"","Host","Parasite","rank"
"120","Anoura_geoffroyi","Alphacoronavirus",1095
"124","Carollia_subrufa","Alphacoronavirus",1096
"126","Sturnira_ludovici","Alphacoronavirus",1097
"127","Sturnira_tildae","Alphacoronavirus",1098
"129","Dermanura_phaeotis","Alphacoronavirus",1099
"130","Dermanura_tolteca","Alphacoronavirus",1100
"131","Artibeus_fimbriatus","Alphacoronavirus",1101
"134","Artibeus_obscurus","Alphacoronavirus",1102
"136","Uroderma_bilobatum","Alphacoronavirus",1103
"137","Vampyrodes_caraccioli","Alphacoronavirus",1104
"138","Platyrrhinus_helleri","Alphacoronavirus",1105
"139","Platyrrhinus_lineatus","Alphacoronavirus",1106
"140","Molossops_neglectus","Alphacoronavirus",1107
"144","Tadarida_teniotis","Alphacoronavirus",1108
"145","Nyctinomops_laticaudatus","Alphacoronavirus",1109
"146","Nyctinomops_macrotis","Alphacoronavirus",1110
"147","Molossus_molossus","Alphacoronavirus",1111
"149","Eumops_perotis","Alphacoronavirus",1112
"150","Eumops_patagonicus","Alphacoronavirus",1113
"151","Eumops_glaucinus","Alphacoronavirus",1114
"152","Eumops_auripendulus","Alphacoronavirus",1115
"153","Tadarida_plicatus","Alphacoronavirus",1116
"162","Ia_io","Alphacoronavirus",1117
"163","Lasionycteris_noctivagans","Alphacoronavirus",1118
"164","Nycticeius_humeralis","Alphacoronavirus",1119
"165","Philetor_brachypterus","Alphacoronavirus",1120
"167","Antrozous_pallidus","Alphacoronavirus",1121
"168","Parastrellus_hesperus","Alphacoronavirus",1122
"169","Tylonycteris_pachypus","Alphacoronavirus",1123
"171","Vespertilio_murinus","Alphacoronavirus",1124
"172","Vespertilio_sinensis","Alphacoronavirus",1125
"174","Histiotus_montanus","Alphacoronavirus",1126
"175","Histiotus_velatus","Alphacoronavirus",1127
"179","Vespadelus_pumilus","Alphacoronavirus",1128
"182","Nyctalus_noctula","Alphacoronavirus",1129
"186","Lasiurus_egregius","Alphacoronavirus",1130
"187","Lasiurus_ega","Alphacoronavirus",1131
"188","Lasiurus_xanthinus","Alphacoronavirus",1132
"189","Lasiurus_intermedius","Alphacoronavirus",1133
"190","Lasiurus_cinereus","Alphacoronavirus",1134
"191","Lasiurus_borealis","Alphacoronavirus",1135
"192","Lasiurus_blossevillii","Alphacoronavirus",1136
"193","Lasiurus_seminolus","Alphacoronavirus",1137
"195","Glauconycteris_argentata","Alphacoronavirus",1138
"196","Barbastella_barbastellus","Alphacoronavirus",1139
"197","Euderma_maculatum","Alphacoronavirus",1140
"198","Corynorhinus_townsendii","Alphacoronavirus",1141
"199","Plecotus_auritus","Alphacoronavirus",1142
"201","Scotophilus_nigrita","Alphacoronavirus",1143
"207","Pipistrellus_hesperidus","Alphacoronavirus",1144
"208","Pipistrellus_nathusii","Alphacoronavirus",1145
"210","Pipistrellus_pygmaeus","Alphacoronavirus",1146
"213","Eptesicus_nilssonii","Alphacoronavirus",1147
"214","Eptesicus_diminutus","Alphacoronavirus",1148
"215","Eptesicus_brasiliensis","Alphacoronavirus",1149
"216","Eptesicus_furinalis","Alphacoronavirus",1150
"219","Murina_aurata","Alphacoronavirus",1151
"221","Myotis_albescens","Alphacoronavirus",1152
"222","Myotis_austroriparius","Alphacoronavirus",1153
"223","Myotis_chiloensis","Alphacoronavirus",1154
"224","Myotis_dasycneme","Alphacoronavirus",1155
"225","Myotis_grisescens","Alphacoronavirus",1156
"226","Myotis_levis","Alphacoronavirus",1157
"231","Myotis_yumanensis","Alphacoronavirus",1158
"238","Myotis_macrodactylus","Alphacoronavirus",1159
"243","Myotis_evotis","Alphacoronavirus",1160
"244","Myotis_keenii","Alphacoronavirus",1161
"245","Myotis_septentrionalis","Alphacoronavirus",1162
"247","Myotis_thysanodes","Alphacoronavirus",1163
"248","Myotis_californicus","Alphacoronavirus",1164
"249","Myotis_leibii","Alphacoronavirus",1165
"251","Myotis_mystacinus","Alphacoronavirus",1166
"254","Dyacopterus_spadiceus","Alphavirus",1167
"255","Ptenochirus_jagori","Alphavirus",1168
"256","Megaerops_niphanae","Alphavirus",1169
"257","Cynopterus_sphinx","Alphavirus",1170
"258","Cynopterus_brachyotis","Alphavirus",1171
"259","Cynopterus_horsfieldii","Alphavirus",1172
"260","Megaloglossus_woermanni","Alphavirus",1173
"261","Eidolon_helvum","Alphavirus",1174
"262","Eidolon_dupreanum","Alphavirus",1175
"263","Myonycteris_torquata","Alphavirus",1176
"265","Rousettus_amplexicaudatus","Alphavirus",1177
"267","Hypsignathus_monstrosus","Alphavirus",1178
"268","Epomops_dobsonii","Alphavirus",1179
"269","Epomops_franqueti","Alphavirus",1180
"270","Micropteropus_pusillus","Alphavirus",1181
"271","Epomophorus_wahlbergi","Alphavirus",1182
"272","Epomophorus_gambianus","Alphavirus",1183
"273","Epomophorus_labiatus","Alphavirus",1184
"274","Eonycteris_spelaea","Alphavirus",1185
"275","Macroglossus_minimus","Alphavirus",1186
"276","Syconycteris_australis","Alphavirus",1187
"277","Dobsonia_moluccensis","Alphavirus",1188
"278","Dobsonia_anderseni","Alphavirus",1189
"279","Pteropus_neohibernicus","Alphavirus",1190
"280","Pteropus_hypomelanus","Alphavirus",1191
"281","Pteropus_admiralitatum","Alphavirus",1192
"283","Pteropus_conspicillatus","Alphavirus",1193
"284","Pteropus_capistratus","Alphavirus",1194
"285","Pteropus_poliocephalus","Alphavirus",1195
"286","Pteropus_giganteus","Alphavirus",1196
"287","Pteropus_lylei","Alphavirus",1197
"288","Pteropus_vampyrus","Alphavirus",1198
"289","Pteropus_scapulatus","Alphavirus",1199
"290","Pteropus_rufus","Alphavirus",1200
"291","Saccolaimus_flaviventris","Alphavirus",1201
"292","Saccolaimus_saccolaimus","Alphavirus",1202
"293","Taphozous_theobaldi","Alphavirus",1203
"294","Taphozous_perforatus","Alphavirus",1204
"295","Taphozous_melanopogon","Alphavirus",1205
"297","Diclidurus_albus","Alphavirus",1206
"298","Rhinopoma_hardwickii","Alphavirus",1207
"299","Cardioderma_cor","Alphavirus",1208
"300","Nycteris_nana","Alphavirus",1209
"301","Nycteris_gambiensis","Alphavirus",1210
"302","Nycteris_thebaica","Alphavirus",1211
"303","Rhinolophus_monoceros","Alphavirus",1212
"304","Rhinolophus_pusillus","Alphavirus",1213
"305","Rhinolophus_cornutus","Alphavirus",1214
"306","Rhinolophus_affinis","Alphavirus",1215
"307","Rhinolophus_blasii","Alphavirus",1216
"308","Rhinolophus_capensis","Alphavirus",1217
"309","Rhinolophus_clivosus","Alphavirus",1218
"310","Rhinolophus_coelophyllus","Alphavirus",1219
"311","Rhinolophus_eloquens","Alphavirus",1220
"312","Rhinolophus_ferrumequinum","Alphavirus",1221
"313","Rhinolophus_hildebrandtii","Alphavirus",1222
"314","Rhinolophus_hipposideros","Alphavirus",1223
"315","Rhinolophus_macrotis","Alphavirus",1224
"316","Rhinolophus_megaphyllus","Alphavirus",1225
"317","Rhinolophus_pearsonii","Alphavirus",1226
"318","Rhinolophus_rex","Alphavirus",1227
"319","Rhinolophus_rouxii","Alphavirus",1228
"320","Rhinolophus_sinicus","Alphavirus",1229
"321","Rhinolophus_shameli","Alphavirus",1230
"322","Rhinolophus_simulator","Alphavirus",1231
"323","Rhinolophus_stheno","Alphavirus",1232
"760","Dyacopterus_spadiceus","Ebolavirus",1233
"761","Ptenochirus_jagori","Ebolavirus",1234
"762","Megaerops_niphanae","Ebolavirus",1235
"763","Cynopterus_sphinx","Ebolavirus",1236
"764","Cynopterus_brachyotis","Ebolavirus",1237
"765","Cynopterus_horsfieldii","Ebolavirus",1238
"766","Megaloglossus_woermanni","Ebolavirus",1239
"768","Eidolon_dupreanum","Ebolavirus",1240
"774","Epomops_dobsonii","Ebolavirus",1241
"777","Epomophorus_wahlbergi","Ebolavirus",1242
"778","Epomophorus_gambianus","Ebolavirus",1243
"779","Epomophorus_labiatus","Ebolavirus",1244
"780","Eonycteris_spelaea","Ebolavirus",1245
"781","Macroglossus_minimus","Ebolavirus",1246
"782","Syconycteris_australis","Ebolavirus",1247
"783","Dobsonia_moluccensis","Ebolavirus",1248
"784","Dobsonia_anderseni","Ebolavirus",1249
"785","Pteropus_neohibernicus","Ebolavirus",1250
"786","Pteropus_hypomelanus","Ebolavirus",1251
"787","Pteropus_admiralitatum","Ebolavirus",1252
"788","Pteropus_alecto","Ebolavirus",1253
"789","Pteropus_conspicillatus","Ebolavirus",1254
"790","Pteropus_capistratus","Ebolavirus",1255
"791","Pteropus_poliocephalus","Ebolavirus",1256
"412","Miniopterus_magnater","Alphavirus",1257
"3473","Chalinolobus_gouldii","Vesiculovirus",1258
"3476","Lasiurus_ega","Vesiculovirus",1259
"3472","Nyctalus_plancyi","Vesiculovirus",1260
"3450","Miniopterus_pusillus","Vesiculovirus",1261
"3477","Lasiurus_xanthinus","Vesiculovirus",1262
"3478","Lasiurus_intermedius","Vesiculovirus",1263
"3428","Platyrrhinus_lineatus","Vesiculovirus",1264
"3429","Molossops_neglectus","Vesiculovirus",1265
"3469","Vespadelus_regulus","Vesiculovirus",1266
"3470","Nyctalus_lasiopterus","Vesiculovirus",1267
"3533","Myotis_keenii","Vesiculovirus",1268
"3534","Myotis_septentrionalis","Vesiculovirus",1269
"3500","Pipistrellus_coromandra","Vesiculovirus",1270
"3501","Pipistrellus_abramus","Vesiculovirus",1271
"3536","Myotis_thysanodes","Vesiculovirus",1272
"3475","Lasiurus_egregius","Vesiculovirus",1273
"3474","Chalinolobus_morio","Vesiculovirus",1274
"3447","Miniopterus_inflatus","Vesiculovirus",1275
"3448","Miniopterus_magnater","Vesiculovirus",1276
"3431","Cynomops_planirostris","Vesiculovirus",1277
"3480","Lasiurus_borealis","Vesiculovirus",1278
"3467","Vespadelus_baverstocki","Vesiculovirus",1279
"3425","Uroderma_bilobatum","Vesiculovirus",1280
"3427","Platyrrhinus_helleri","Vesiculovirus",1281
"3432","Tadarida_brasiliensis","Vesiculovirus",1282
"3433","Tadarida_teniotis","Vesiculovirus",1283
"3434","Nyctinomops_laticaudatus","Vesiculovirus",1284
"3435","Nyctinomops_macrotis","Vesiculovirus",1285
"3436","Molossus_molossus","Vesiculovirus",1286
"3437","Molossus_rufus","Vesiculovirus",1287
"3438","Eumops_perotis","Vesiculovirus",1288
"3458","Tylonycteris_pachypus","Vesiculovirus",1289
"3459","Tylonycteris_robustula","Vesiculovirus",1290
"3460","Vespertilio_murinus","Vesiculovirus",1291
"3461","Vespertilio_sinensis","Vesiculovirus",1292
"3462","Neoromicia_nana","Vesiculovirus",1293
"3463","Histiotus_montanus","Vesiculovirus",1294
"3464","Histiotus_velatus","Vesiculovirus",1295
"3465","Falsistrellus_mackenziei","Vesiculovirus",1296
"3466","Hypsugo_savii","Vesiculovirus",1297
"3452","Lasionycteris_noctivagans","Vesiculovirus",1298
"3453","Nycticeius_humeralis","Vesiculovirus",1299
"3471","Nyctalus_noctula","Vesiculovirus",1300
"3411","Carollia_sowelli","Vesiculovirus",1301
"3413","Carollia_subrufa","Vesiculovirus",1302
"3415","Sturnira_ludovici","Vesiculovirus",1303
"3416","Sturnira_tildae","Vesiculovirus",1304
"3417","Sturnira_erythromos","Vesiculovirus",1305
"3419","Dermanura_tolteca","Vesiculovirus",1306
"3420","Artibeus_fimbriatus","Vesiculovirus",1307
"3423","Artibeus_obscurus","Vesiculovirus",1308
"3424","Mesophylla_macconnelli","Vesiculovirus",1309
"3392","Diaemus_youngi","Vesiculovirus",1310
"3393","Lonchorhina_aurita","Vesiculovirus",1311
"3394","Macrotus_californicus","Vesiculovirus",1312
"3395","Micronycteris_megalotis","Vesiculovirus",1313
"3396","Chrotopterus_auritus","Vesiculovirus",1314
"3398","Mimon_crenulatum","Vesiculovirus",1315
"3399","Phyllostomus_discolor","Vesiculovirus",1316
"3402","Leptonycteris_curasoae","Vesiculovirus",1317
"3403","Leptonycteris_nivalis","Vesiculovirus",1318
"3404","Glossophaga_commissarisi","Vesiculovirus",1319
"3406","Glossophaga_longirostris","Vesiculovirus",1320
"3407","Glossophaga_morenoi","Vesiculovirus",1321
"3408","Anoura_caudifer","Vesiculovirus",1322
"3409","Anoura_geoffroyi","Vesiculovirus",1323
"3410","Lichonycteris_obscura","Vesiculovirus",1324
"3454","Philetor_brachypterus","Vesiculovirus",1325
"3455","Perimyotis_subflavus","Vesiculovirus",1326
"3456","Antrozous_pallidus","Vesiculovirus",1327
"3457","Parastrellus_hesperus","Vesiculovirus",1328
"3502","Eptesicus_nilssonii","Vesiculovirus",1329
"3503","Eptesicus_diminutus","Vesiculovirus",1330
"3504","Eptesicus_brasiliensis","Vesiculovirus",1331
"3505","Eptesicus_furinalis","Vesiculovirus",1332
"3498","Pipistrellus_pipistrellus","Vesiculovirus",1333
"3506","Eptesicus_fuscus","Vesiculovirus",1334
"3507","Eptesicus_serotinus","Vesiculovirus",1335
"3508","Murina_aurata","Vesiculovirus",1336
"3509","Murina_leucogaster","Vesiculovirus",1337
"3510","Myotis_albescens","Vesiculovirus",1338
"3439","Eumops_patagonicus","Vesiculovirus",1339
"3440","Eumops_glaucinus","Vesiculovirus",1340
"3441","Eumops_auripendulus","Vesiculovirus",1341
"3442","Tadarida_plicatus","Vesiculovirus",1342
"3443","Chaerephon_pumilus","Vesiculovirus",1343
"3444","Mops_condylurus","Vesiculovirus",1344
"3445","Miniopterus_natalensis","Vesiculovirus",1345
"3446","Miniopterus_schreibersii","Vesiculovirus",1346
"3449","Miniopterus_australis","Vesiculovirus",1347
"3537","Myotis_californicus","Vesiculovirus",1348
"3538","Myotis_leibii","Vesiculovirus",1349
"3488","Plecotus_auritus","Vesiculovirus",1350
"3489","Scotophilus_kuhlii","Vesiculovirus",1351
"3490","Scotophilus_nigrita","Vesiculovirus",1352
"3491","Scotophilus_leucogaster","Vesiculovirus",1353
"3492","Scotophilus_dinganii","Vesiculovirus",1354
"3493","Scotophilus_nux","Vesiculovirus",1355
"3494","Pipistrellus_inexspectatus","Vesiculovirus",1356
"3495","Pipistrellus_kuhlii","Vesiculovirus",1357
"3496","Pipistrellus_hesperidus","Vesiculovirus",1358
"3497","Pipistrellus_nathusii","Vesiculovirus",1359
"3451","Ia_io","Vesiculovirus",1360
"3539","Myotis_brandtii","Vesiculovirus",1361
"3540","Myotis_mystacinus","Vesiculovirus",1362
"3541","Myotis_davidii","Vesiculovirus",1363
"3542","Myotis_nigricans","Vesiculovirus",1364
"3511","Myotis_austroriparius","Vesiculovirus",1365
"3512","Myotis_chiloensis","Vesiculovirus",1366
"3513","Myotis_dasycneme","Vesiculovirus",1367
"3514","Myotis_grisescens","Vesiculovirus",1368
"3515","Myotis_levis","Vesiculovirus",1369
"3516","Myotis_lucifugus","Vesiculovirus",1370
"3517","Myotis_ricketti","Vesiculovirus",1371
"3518","Myotis_velifer","Vesiculovirus",1372
"3519","Myotis_volans","Vesiculovirus",1373
"3520","Myotis_yumanensis","Vesiculovirus",1374
"3521","Myotis_riparius","Vesiculovirus",1375
"3522","Myotis_macropus","Vesiculovirus",1376
"3523","Myotis_horsfieldii","Vesiculovirus",1377
"3524","Myotis_capaccinii","Vesiculovirus",1378
"3525","Myotis_daubentonii","Vesiculovirus",1379
"3526","Myotis_longipes","Vesiculovirus",1380
"3527","Myotis_macrodactylus","Vesiculovirus",1381
"3528","Myotis_emarginatus","Vesiculovirus",1382
"3529","Myotis_blythii","Vesiculovirus",1383
"3530","Myotis_punicus","Vesiculovirus",1384
"3531","Myotis_myotis","Vesiculovirus",1385
"3532","Myotis_evotis","Vesiculovirus",1386
"3468","Vespadelus_pumilus","Vesiculovirus",1387
"3479","Lasiurus_cinereus","Vesiculovirus",1388
"3481","Lasiurus_blossevillii","Vesiculovirus",1389
"3482","Lasiurus_seminolus","Vesiculovirus",1390
"3483","Neoromicia_capensis","Vesiculovirus",1391
"3484","Glauconycteris_argentata","Vesiculovirus",1392
"3485","Barbastella_barbastellus","Vesiculovirus",1393
"3486","Euderma_maculatum","Vesiculovirus",1394
"3487","Corynorhinus_townsendii","Vesiculovirus",1395
"3165","Dermanura_phaeotis","Phlebovirus",1396
"3166","Dermanura_tolteca","Phlebovirus",1397
"3167","Artibeus_fimbriatus","Phlebovirus",1398
"3168","Artibeus_jamaicensis","Phlebovirus",1399
"3170","Artibeus_obscurus","Phlebovirus",1400
"3171","Mesophylla_macconnelli","Phlebovirus",1401
"3172","Uroderma_bilobatum","Phlebovirus",1402
"3173","Vampyrodes_caraccioli","Phlebovirus",1403
"3174","Platyrrhinus_helleri","Phlebovirus",1404
"3175","Platyrrhinus_lineatus","Phlebovirus",1405
"3176","Molossops_neglectus","Phlebovirus",1406
"3177","Cynomops_abrasus","Phlebovirus",1407
"3178","Cynomops_planirostris","Phlebovirus",1408
"3179","Tadarida_brasiliensis","Phlebovirus",1409
"3180","Tadarida_teniotis","Phlebovirus",1410
"3181","Nyctinomops_laticaudatus","Phlebovirus",1411
"3182","Nyctinomops_macrotis","Phlebovirus",1412
"3183","Molossus_molossus","Phlebovirus",1413
"3184","Molossus_rufus","Phlebovirus",1414
"3185","Eumops_perotis","Phlebovirus",1415
"3186","Eumops_patagonicus","Phlebovirus",1416
"3187","Eumops_glaucinus","Phlebovirus",1417
"3188","Eumops_auripendulus","Phlebovirus",1418
"3189","Tadarida_plicatus","Phlebovirus",1419
"3190","Chaerephon_pumilus","Phlebovirus",1420
"3191","Mops_condylurus","Phlebovirus",1421
"3192","Miniopterus_natalensis","Phlebovirus",1422
"3194","Miniopterus_inflatus","Phlebovirus",1423
"3195","Miniopterus_magnater","Phlebovirus",1424
"3196","Miniopterus_australis","Phlebovirus",1425
"3197","Miniopterus_pusillus","Phlebovirus",1426
"3198","Ia_io","Phlebovirus",1427
"3199","Lasionycteris_noctivagans","Phlebovirus",1428
"3200","Nycticeius_humeralis","Phlebovirus",1429
"3201","Philetor_brachypterus","Phlebovirus",1430
"3202","Perimyotis_subflavus","Phlebovirus",1431
"3203","Antrozous_pallidus","Phlebovirus",1432
"3204","Parastrellus_hesperus","Phlebovirus",1433
"3205","Tylonycteris_pachypus","Phlebovirus",1434
"3206","Tylonycteris_robustula","Phlebovirus",1435
"3207","Vespertilio_murinus","Phlebovirus",1436
"3208","Vespertilio_sinensis","Phlebovirus",1437
"3209","Neoromicia_nana","Phlebovirus",1438
"3210","Histiotus_montanus","Phlebovirus",1439
"3211","Histiotus_velatus","Phlebovirus",1440
"3212","Falsistrellus_mackenziei","Phlebovirus",1441
"3213","Hypsugo_savii","Phlebovirus",1442
"3214","Vespadelus_baverstocki","Phlebovirus",1443
"3215","Vespadelus_pumilus","Phlebovirus",1444
"3216","Vespadelus_regulus","Phlebovirus",1445
"3217","Nyctalus_lasiopterus","Phlebovirus",1446
"3218","Nyctalus_noctula","Phlebovirus",1447
"3219","Nyctalus_plancyi","Phlebovirus",1448
"3220","Chalinolobus_gouldii","Phlebovirus",1449
"3221","Chalinolobus_morio","Phlebovirus",1450
"3222","Lasiurus_egregius","Phlebovirus",1451
"3223","Lasiurus_ega","Phlebovirus",1452
"3224","Lasiurus_xanthinus","Phlebovirus",1453
"3225","Lasiurus_intermedius","Phlebovirus",1454
"3226","Lasiurus_cinereus","Phlebovirus",1455
"3227","Lasiurus_borealis","Phlebovirus",1456
"3228","Lasiurus_blossevillii","Phlebovirus",1457
"3229","Lasiurus_seminolus","Phlebovirus",1458
"3230","Neoromicia_capensis","Phlebovirus",1459
"3232","Barbastella_barbastellus","Phlebovirus",1460
"3233","Euderma_maculatum","Phlebovirus",1461
"3234","Corynorhinus_townsendii","Phlebovirus",1462
"3235","Plecotus_auritus","Phlebovirus",1463
"3236","Scotophilus_kuhlii","Phlebovirus",1464
"3237","Scotophilus_nigrita","Phlebovirus",1465
"3238","Scotophilus_leucogaster","Phlebovirus",1466
"3239","Scotophilus_dinganii","Phlebovirus",1467
"3240","Scotophilus_nux","Phlebovirus",1468
"3241","Pipistrellus_inexspectatus","Phlebovirus",1469
"3243","Pipistrellus_hesperidus","Phlebovirus",1470
"3244","Pipistrellus_nathusii","Phlebovirus",1471
"3245","Pipistrellus_pipistrellus","Phlebovirus",1472
"3246","Pipistrellus_pygmaeus","Phlebovirus",1473
"3247","Pipistrellus_coromandra","Phlebovirus",1474
"3248","Pipistrellus_abramus","Phlebovirus",1475
"3249","Eptesicus_nilssonii","Phlebovirus",1476
"3250","Eptesicus_diminutus","Phlebovirus",1477
"3251","Eptesicus_brasiliensis","Phlebovirus",1478
"3252","Eptesicus_furinalis","Phlebovirus",1479
"3253","Eptesicus_fuscus","Phlebovirus",1480
"3254","Eptesicus_serotinus","Phlebovirus",1481
"3255","Murina_aurata","Phlebovirus",1482
"3256","Murina_leucogaster","Phlebovirus",1483
"3257","Myotis_albescens","Phlebovirus",1484
"3258","Myotis_austroriparius","Phlebovirus",1485
"3259","Myotis_chiloensis","Phlebovirus",1486
"3260","Myotis_dasycneme","Phlebovirus",1487
"3261","Myotis_grisescens","Phlebovirus",1488
"3262","Myotis_levis","Phlebovirus",1489
"3263","Myotis_lucifugus","Phlebovirus",1490
"3264","Myotis_ricketti","Phlebovirus",1491
"3265","Myotis_velifer","Phlebovirus",1492
"3266","Myotis_volans","Phlebovirus",1493
"3267","Myotis_yumanensis","Phlebovirus",1494
"3268","Myotis_riparius","Phlebovirus",1495
"3269","Myotis_macropus","Phlebovirus",1496
"3270","Myotis_horsfieldii","Phlebovirus",1497
"3271","Myotis_capaccinii","Phlebovirus",1498
"3272","Myotis_daubentonii","Phlebovirus",1499
"3273","Myotis_longipes","Phlebovirus",1500
"3274","Myotis_macrodactylus","Phlebovirus",1501
"3275","Myotis_emarginatus","Phlebovirus",1502
"3276","Myotis_blythii","Phlebovirus",1503
"3277","Myotis_punicus","Phlebovirus",1504
"3278","Myotis_myotis","Phlebovirus",1505
"3279","Myotis_evotis","Phlebovirus",1506
"3280","Myotis_keenii","Phlebovirus",1507
"3281","Myotis_septentrionalis","Phlebovirus",1508
"3282","Myotis_nattereri","Phlebovirus",1509
"3283","Myotis_thysanodes","Phlebovirus",1510
"3284","Myotis_californicus","Phlebovirus",1511
"3285","Myotis_leibii","Phlebovirus",1512
"3286","Myotis_brandtii","Phlebovirus",1513
"3287","Myotis_mystacinus","Phlebovirus",1514
"3288","Myotis_davidii","Phlebovirus",1515
"3289","Myotis_nigricans","Phlebovirus",1516
"3290","Dyacopterus_spadiceus","Vesiculovirus",1517
"3291","Ptenochirus_jagori","Vesiculovirus",1518
"3292","Megaerops_niphanae","Vesiculovirus",1519
"3293","Cynopterus_sphinx","Vesiculovirus",1520
"3294","Cynopterus_brachyotis","Vesiculovirus",1521
"3295","Cynopterus_horsfieldii","Vesiculovirus",1522
"3296","Megaloglossus_woermanni","Vesiculovirus",1523
"3297","Eidolon_helvum","Vesiculovirus",1524
"3298","Eidolon_dupreanum","Vesiculovirus",1525
"3299","Myonycteris_torquata","Vesiculovirus",1526
"3300","Rousettus_aegyptiacus","Vesiculovirus",1527
"3301","Rousettus_amplexicaudatus","Vesiculovirus",1528
"3302","Rousettus_leschenaultii","Vesiculovirus",1529
"3303","Hypsignathus_monstrosus","Vesiculovirus",1530
"3304","Epomops_dobsonii","Vesiculovirus",1531
"3305","Epomops_franqueti","Vesiculovirus",1532
"3306","Micropteropus_pusillus","Vesiculovirus",1533
"3307","Epomophorus_wahlbergi","Vesiculovirus",1534
"3308","Epomophorus_gambianus","Vesiculovirus",1535
"3309","Epomophorus_labiatus","Vesiculovirus",1536
"3310","Eonycteris_spelaea","Vesiculovirus",1537
"3311","Macroglossus_minimus","Vesiculovirus",1538
"3312","Syconycteris_australis","Vesiculovirus",1539
"3313","Dobsonia_moluccensis","Vesiculovirus",1540
"3314","Dobsonia_anderseni","Vesiculovirus",1541
"3315","Pteropus_neohibernicus","Vesiculovirus",1542
"3316","Pteropus_hypomelanus","Vesiculovirus",1543
"3317","Pteropus_admiralitatum","Vesiculovirus",1544
"3318","Pteropus_alecto","Vesiculovirus",1545
"3319","Pteropus_conspicillatus","Vesiculovirus",1546
"3320","Pteropus_capistratus","Vesiculovirus",1547
"3321","Pteropus_poliocephalus","Vesiculovirus",1548
"3322","Pteropus_giganteus","Vesiculovirus",1549
"3323","Pteropus_lylei","Vesiculovirus",1550
"3324","Pteropus_vampyrus","Vesiculovirus",1551
"3325","Pteropus_scapulatus","Vesiculovirus",1552
"3326","Pteropus_rufus","Vesiculovirus",1553
"3327","Saccolaimus_flaviventris","Vesiculovirus",1554
"3328","Saccolaimus_saccolaimus","Vesiculovirus",1555
"3329","Taphozous_theobaldi","Vesiculovirus",1556
"3330","Taphozous_perforatus","Vesiculovirus",1557
"3331","Taphozous_melanopogon","Vesiculovirus",1558
"3332","Rhynchonycteris_naso","Vesiculovirus",1559
"3333","Diclidurus_albus","Vesiculovirus",1560
"3334","Rhinopoma_hardwickii","Vesiculovirus",1561
"3335","Cardioderma_cor","Vesiculovirus",1562
"3336","Nycteris_nana","Vesiculovirus",1563
"3337","Nycteris_gambiensis","Vesiculovirus",1564
"3338","Nycteris_thebaica","Vesiculovirus",1565
"3339","Rhinolophus_monoceros","Vesiculovirus",1566
"3340","Rhinolophus_pusillus","Vesiculovirus",1567
"3341","Rhinolophus_cornutus","Vesiculovirus",1568
"3342","Rhinolophus_affinis","Vesiculovirus",1569
"3343","Rhinolophus_blasii","Vesiculovirus",1570
"3344","Rhinolophus_capensis","Vesiculovirus",1571
"3345","Rhinolophus_clivosus","Vesiculovirus",1572
"3346","Rhinolophus_coelophyllus","Vesiculovirus",1573
"3348","Rhinolophus_ferrumequinum","Vesiculovirus",1574
"3350","Rhinolophus_hipposideros","Vesiculovirus",1575
"3351","Rhinolophus_macrotis","Vesiculovirus",1576
"3352","Rhinolophus_megaphyllus","Vesiculovirus",1577
"3353","Rhinolophus_pearsonii","Vesiculovirus",1578
"3354","Rhinolophus_rex","Vesiculovirus",1579
"3355","Rhinolophus_rouxii","Vesiculovirus",1580
"3356","Rhinolophus_sinicus","Vesiculovirus",1581
"3357","Rhinolophus_shameli","Vesiculovirus",1582
"3358","Rhinolophus_simulator","Vesiculovirus",1583
"3359","Rhinolophus_stheno","Vesiculovirus",1584
"3360","Rhinolophus_thomasi","Vesiculovirus",1585
"3361","Rhinolophus_creaghi","Vesiculovirus",1586
"3362","Rhinolophus_mehelyi","Vesiculovirus",1587
"3363","Rhinolophus_euryale","Vesiculovirus",1588
"3364","Rhinonicteris_aurantia","Vesiculovirus",1589
"3365","Triaenops_persicus","Vesiculovirus",1590
"3366","Hipposideros_abae","Vesiculovirus",1591
"3367","Hipposideros_bicolor","Vesiculovirus",1592
"3368","Hipposideros_caffer","Vesiculovirus",1593
"3369","Hipposideros_cineraceus","Vesiculovirus",1594
"3370","Hipposideros_galeritus","Vesiculovirus",1595
"3371","Hipposideros_pomona","Vesiculovirus",1596
"3372","Hipposideros_speoris","Vesiculovirus",1597
"3373","Hipposideros_ruber","Vesiculovirus",1598
"3374","Aselliscus_stoliczkanus","Vesiculovirus",1599
"3375","Hipposideros_armiger","Vesiculovirus",1600
"3376","Hipposideros_commersonii","Vesiculovirus",1601
"3377","Hipposideros_gigas","Vesiculovirus",1602
"3378","Hipposideros_vittatus","Vesiculovirus",1603
"3379","Hipposideros_diadema","Vesiculovirus",1604
"3380","Hipposideros_lankadiva","Vesiculovirus",1605
"3381","Hipposideros_larvatus","Vesiculovirus",1606
"3382","Hipposideros_lekaguli","Vesiculovirus",1607
"3383","Hipposideros_pratti","Vesiculovirus",1608
"3384","Natalus_stramineus","Vesiculovirus",1609
"3385","Natalus_tumidirostris","Vesiculovirus",1610
"3386","Mystacina_tuberculata","Vesiculovirus",1611
"3387","Mormoops_megalophylla","Vesiculovirus",1612
"3388","Pteronotus_parnellii","Vesiculovirus",1613
