"","Host","Parasite","rank"
"10807","Pteropus_neohibernicus","Betaretrovirus",45404
"21801","Zalophus_californianus","Enterovirus",45405
"33558","Ovis_canadensis","Influenzavirus B",45406
"21905","Nycteris_thebaica","Enterovirus",45407
"6791","Canis_mesomelas","Asfivirus",45408
"70027","Ceratotherium_simum","Seadornavirus",45409
"30038","Loxodonta_africana","Hepacivirus",45410
"5688","Cricetomys_emini","Arterivirus",45411
"32407","Tolypeutes_matacus","Ictalurivirus",45412
"25229","Pipistrellus_nathusii","Erythrovirus",45413
"5686","Gerbilliscus_leucogaster","Arterivirus",45414
"22080","Myotis_chiloensis","Enterovirus",45415
"6215","Vespadelus_regulus","Arterivirus",45416
"75060","Pipistrellus_kuhlii","Torovirus",45417
"22025","Tylonycteris_robustula","Enterovirus",45418
"74920","Rhinolophus_sinicus","Torovirus",45419
"74395","Rattus_exulans","Torovirus",45420
"10944","Ia_io","Betaretrovirus",45421
"5966","Galictis_cuja","Arterivirus",45422
"6747","Ceratotherium_simum","Asfivirus",45423
"24634","Neotoma_lepida","Erythrovirus",45424
"5741","Xerus_inauris","Arterivirus",45425
"20305","Pteropus_poliocephalus","Dependovirus",45426
"45057","Choloepus_hoffmanni","Metapneumovirus",45427
"29865","Pteronotus_parnellii","Hepacivirus",45428
"74628","Macaca_sylvanus","Torovirus",45429
"24926","Globicephala_melas","Erythrovirus",45430
"44319","Lemniscomys_striatus","Metapneumovirus",45431
"6164","Sturnira_tildae","Arterivirus",45432
"56017","Molossus_molossus","Orthoreovirus",45433
"17758","Cephalophus_callipygus","Deltapapillomavirus",45434
"1546","Atelerix_albiventris","Alphapapillomavirus",45435
"31865","Lepus_capensis","Ictalurivirus",45436
"25018","Paguma_larvata","Erythrovirus",45437
"10950","Tylonycteris_pachypus","Betaretrovirus",45438
"21416","Phyllotis_darwini","Enterovirus",45439
"21767","Eschrichtius_robustus","Enterovirus",45440
"5858","Nycticebus_coucang","Arterivirus",45441
"21909","Rhinolophus_lepidus","Enterovirus",45442
"50602","Dasypus_novemcinctus","Nucleorhabdovirus",45443
"37371","Ammospermophilus_nelsoni","Lagovirus",45444
"31642","Lophuromys_flavopunctatus","Ictalurivirus",45445
"5940","Stenella_coeruleoalba","Arterivirus",45446
"10828","Megaderma_lyra","Betaretrovirus",45447
"31666","Mastomys_huberti","Ictalurivirus",45448
"24840","Lemur_catta","Erythrovirus",45449
"21765","Balaenoptera_borealis","Enterovirus",45450
"10812","Pteropus_capistratus","Betaretrovirus",45451
"19996","Lepus_californicus","Dependovirus",45452
"5939","Delphinus_delphis","Arterivirus",45453
"21507","Gerbilliscus_validus","Enterovirus",45454
"21756","Phocoena_phocoena","Enterovirus",45455
"6291","Erinaceus_europaeus","Arterivirus",45456
"21406","Handleyomys_fuscatus","Enterovirus",45457
"37467","Hylobates_lar","Lagovirus",45458
"20292","Epomophorus_gambianus","Dependovirus",45459
"24746","Lepus_capensis","Erythrovirus",45460
"37469","Hylobates_pileatus","Lagovirus",45461
"37485","Saguinus_midas","Lagovirus",45462
"5736","Tamias_minimus","Arterivirus",45463
"70071","Canis_mesomelas","Seadornavirus",45464
"37937","Choloepus_didactylus","Lagovirus",45465
"6129","Hipposideros_lekaguli","Arterivirus",45466
"16906","Alouatta_palliata","Cytomegalovirus",45467
"21793","Taxidea_taxus","Enterovirus",45468
"1508","Eptesicus_fuscus","Alphapapillomavirus",45469
"5655","Cricetus_cricetus","Arterivirus",45470
"21447","Sigmodon_toltecus","Enterovirus",45471
"25288","Tolypeutes_matacus","Erythrovirus",45472
"32285","Nyctinomops_laticaudatus","Ictalurivirus",45473
"19841","Calomys_callosus","Dependovirus",45474
"37709","Pteropus_lylei","Lagovirus",45475
"21758","Phocoenoides_dalli","Enterovirus",45476
"21796","Bassaricyon_gabbii","Enterovirus",45477
"37750","Rhinolophus_euryale","Lagovirus",45478
"37189","Apodemus_uralensis","Lagovirus",45479
"20194","Ceratotherium_simum","Dependovirus",45480
"21960","Lonchorhina_aurita","Enterovirus",45481
"25104","Hipposideros_ruber","Erythrovirus",45482
"21497","Microtus_subterraneus","Enterovirus",45483
"21481","Myodes_regulus","Enterovirus",45484
"10491","Sciurus_granatensis","Betaretrovirus",45485
"6204","Tylonycteris_pachypus","Arterivirus",45486
"22038","Nyctalus_plancyi","Enterovirus",45487
"21986","Dermanura_phaeotis","Enterovirus",45488
"75118","Tamandua_tetradactyla","Torovirus",45489
"21766","Balaenoptera_physalus","Enterovirus",45490
"35010","Sciurus_carolinensis","Iotapapillomavirus",45491
"50606","Macropus_agilis","Nucleorhabdovirus",45492
"21484","Chionomys_roberti","Enterovirus",45493
"20309","Pteropus_scapulatus","Dependovirus",45494
"1389","Pteronotus_parnellii","Alphapapillomavirus",45495
"10751","Vulpes_corsac","Betaretrovirus",45496
"22078","Myotis_albescens","Enterovirus",45497
"6198","Ia_io","Arterivirus",45498
"11016","Myotis_macropus","Betaretrovirus",45499
"32045","Globicephala_melas","Ictalurivirus",45500
"1552","Choloepus_hoffmanni","Alphapapillomavirus",45501
"814","Lemniscomys_striatus","Alphapapillomavirus",45502
"70344","Myotis_daubentonii","Seadornavirus",45503
"22041","Rhogeessa_parvula","Enterovirus",45504
"6168","Artibeus_fimbriatus","Arterivirus",45505
"6125","Hipposideros_vittatus","Arterivirus",45506
"10920","Vampyrodes_caraccioli","Betaretrovirus",45507
"32348","Pipistrellus_nathusii","Ictalurivirus",45508
"1562","Loxodonta_africana","Alphapapillomavirus",45509
"55723","Nanger_granti","Orthoreovirus",45510
"74540","Spermophilus_richardsonii","Torovirus",45511
"29599","Damaliscus_lunatus","Hepacivirus",45512
"10728","Pusa_caspica","Betaretrovirus",45513
"6411","Oligoryzomys_nigripes","Asfivirus",45514
"32137","Paguma_larvata","Ictalurivirus",45515
"5705","Trinomys_iheringi","Arterivirus",45516
"21451","Peromyscus_attwateri","Enterovirus",45517
"25281","Choloepus_didactylus","Erythrovirus",45518
"25053","Pteropus_lylei","Erythrovirus",45519
"21527","Proechimys_longicaudatus","Enterovirus",45520
"6082","Megaderma_lyra","Arterivirus",45521
"32217","Hipposideros_bicolor","Ictalurivirus",45522
"5711","Diplomys_labilis","Arterivirus",45523
"21366","Apodemus_mystacinus","Enterovirus",45524
"75094","Myotis_blythii","Torovirus",45525
"22100","Myotis_evotis","Enterovirus",45526
"21707","Gazella_subgutturosa","Enterovirus",45527
"17221","Phyllostomus_discolor","Cytomegalovirus",45528
"37954","Macropus_robustus","Lagovirus",45529
"37923","Myotis_nattereri","Lagovirus",45530
"6066","Pteropus_capistratus","Arterivirus",45531
"21985","Sturnira_erythromos","Enterovirus",45532
"10760","Lynx_pardinus","Betaretrovirus",45533
"37492","Cebus_apella","Lagovirus",45534
"807","Bandicota_indica","Alphapapillomavirus",45535
"5587","Abrothrix_longipilis","Arterivirus",45536
"74406","Akodon_azarae","Torovirus",45537
"5668","Microtus_fortis","Arterivirus",45538
"22143","Chironectes_minimus","Enterovirus",45539
"5857","Varecia_variegata","Arterivirus",45540
"6294","Crocidura_russula","Arterivirus",45541
"21992","Mesophylla_macconnelli","Enterovirus",45542
"21720","Raphicerus_sharpei","Enterovirus",45543
"37321","Rhombomys_opimus","Lagovirus",45544
"1009","Sylvilagus_audubonii","Alphapapillomavirus",45545
"25166","Nyctinomops_laticaudatus","Erythrovirus",45546
"6248","Pipistrellus_coromandra","Arterivirus",45547
"74439","Oryzomys_palustris","Torovirus",45548
"43213","Ptenochirus_jagori","Marburgvirus",45549
"21732","Boselaphus_tragocamelus","Enterovirus",45550
"10747","Cerdocyon_thous","Betaretrovirus",45551
"5607","Holochilus_sciureus","Arterivirus",45552
"10848","Rhinolophus_rouxii","Betaretrovirus",45553
"21458","Peromyscus_megalops","Enterovirus",45554
"31762","Myodes_rufocanus","Ictalurivirus",45555
"6144","Tonatia_bidens","Arterivirus",45556
"36294","Scotophilus_kuhlii","Kappapapillomavirus",45557
"49953","Myodes_gapperi","Nucleorhabdovirus",45558
"34382","Bison_bison","Influenzavirus C",45559
"42952","Cercopithecus_diana","Marburgvirus",45560
"74464","Reithrodontomys_megalotis","Torovirus",45561
"21911","Rhinolophus_blasii","Enterovirus",45562
"20050","Colobus_guereza","Dependovirus",45563
"79702","Diaemus_youngi","Yatapoxvirus",45564
"21917","Rhinolophus_hipposideros","Enterovirus",45565
"24744","Lepus_timidus","Erythrovirus",45566
"21504","Gerbilliscus_brantsii","Enterovirus",45567
"34410","Giraffa_camelopardalis","Influenzavirus C",45568
"21489","Microtus_maximowiczii","Enterovirus",45569
"32430","Metachirus_nudicaudatus","Ictalurivirus",45570
"5990","Leptonychotes_weddellii","Arterivirus",45571
"6174","Vampyrodes_caraccioli","Arterivirus",45572
"70138","Pteropus_poliocephalus","Seadornavirus",45573
"1066","Colobus_guereza","Alphapapillomavirus",45574
"33902","Nyctalus_noctula","Influenzavirus B",45575
"37962","Caluromys_philander","Lagovirus",45576
"5982","Pusa_caspica","Arterivirus",45577
"5745","Sciurus_granatensis","Arterivirus",45578
"6270","Myotis_macropus","Arterivirus",45579
"21438","Oligoryzomys_microtis","Enterovirus",45580
"21412","Akodon_simulator","Enterovirus",45581
"55902","Pteropus_lylei","Orthoreovirus",45582
"31657","Bandicota_savilei","Ictalurivirus",45583
"42946","Cercopithecus_petaurista","Marburgvirus",45584
"74597","Chlorocebus_pygerythrus","Torovirus",45585
"69497","Nyctalus_noctula","Sapovirus",45586
"21868","Rousettus_madagascariensis","Enterovirus",45587
"20511","Myotis_daubentonii","Dependovirus",45588
"6014","Lynx_pardinus","Arterivirus",45589
"19858","Oligoryzomys_nigripes","Dependovirus",45590
"1369","Hipposideros_caffer","Alphapapillomavirus",45591
"5986","Halichoerus_grypus","Arterivirus",45592
"6394","Calomys_callosus","Asfivirus",45593
"69616","Apodemus_agrarius","Seadornavirus",45594
"5734","Tamias_amoenus","Arterivirus",45595
"6788","Canis_simensis","Asfivirus",45596
"21401","Rattus_tanezumi","Enterovirus",45597
"79413","Saguinus_nigricollis","Yatapoxvirus",45598
"7514","Muntiacus_muntjak","Atadenovirus",45599
"21883","Pteropus_admiralitatum","Enterovirus",45600
"31728","Sigmodon_alstoni","Ictalurivirus",45601
"5737","Heliosciurus_rufobrachium","Arterivirus",45602
"10492","Sciurus_variegatoides","Betaretrovirus",45603
"74805","Cystophora_cristata","Torovirus",45604
"32260","Anoura_geoffroyi","Ictalurivirus",45605
"43214","Megaerops_niphanae","Marburgvirus",45606
"31863","Lepus_timidus","Ictalurivirus",45607
"55854","Caracal_caracal","Orthoreovirus",45608
"5983","Pusa_hispida","Arterivirus",45609
"857","Calomys_callosus","Alphapapillomavirus",45610
"6060","Dobsonia_anderseni","Arterivirus",45611
"25094","Rhinolophus_euryale","Erythrovirus",45612
"34395","Capreolus_capreolus","Influenzavirus C",45613
"37416","Cercopithecus_neglectus","Lagovirus",45614
"1561","Elephas_maximus","Alphapapillomavirus",45615
"34342","Alcelaphus_buselaphus","Influenzavirus C",45616
"6336","Apodemus_agrarius","Asfivirus",45617
"6053","Epomophorus_wahlbergi","Arterivirus",45618
"7064","Myotis_daubentonii","Asfivirus",45619
"6061","Pteropus_neohibernicus","Arterivirus",45620
"10301","Madromys_blanfordi","Betaretrovirus",45621
"10292","Apodemus_mystacinus","Betaretrovirus",45622
"79414","Cebus_capucinus","Yatapoxvirus",45623
"21712","Saiga_tatarica","Enterovirus",45624
"70125","Epomophorus_gambianus","Seadornavirus",45625
"25141","Anoura_geoffroyi","Erythrovirus",45626
"21929","Rhinolophus_mehelyi","Enterovirus",45627
"16919","Saguinus_midas","Cytomegalovirus",45628
"19783","Apodemus_agrarius","Dependovirus",45629
"74570","Sylvilagus_brasiliensis","Torovirus",45630
"79403","Aotus_azarae","Yatapoxvirus",45631
"37380","Xerus_erythropus","Lagovirus",45632
"5880","Rupicapra_rupicapra","Arterivirus",45633
"29292","Mastomys_erythroleucus","Hepacivirus",45634
"74392","Otomys_tropicalis","Torovirus",45635
"74477","Myodes_rutilus","Torovirus",45636
"37595","Vicugna_vicugna","Lagovirus",45637
"21708","Gazella_dorcas","Enterovirus",45638
"66785","Pseudois_nayaur","Rotavirus",45639
"37251","Nectomys_squamipes","Lagovirus",45640
"37846","Vespertilio_murinus","Lagovirus",45641
"21893","Saccolaimus_flaviventris","Enterovirus",45642
"31870","Cercopithecus_cephus","Ictalurivirus",45643
"74889","Pteropus_rufus","Torovirus",45644
"45085","Philander_opossum","Metapneumovirus",45645
"79407","Leontopithecus_chrysomelas","Yatapoxvirus",45646
"34319","Callithrix_jacchus","Influenzavirus C",45647
"35728","Microtus_arvalis","Kappapapillomavirus",45648
"45067","Loxodonta_africana","Metapneumovirus",45649
"1518","Myotis_lucifugus","Alphapapillomavirus",45650
"37720","Rhinopoma_hardwickii","Lagovirus",45651
"79402","Pithecia_pithecia","Yatapoxvirus",45652
"21951","Natalus_stramineus","Enterovirus",45653
"31843","Xerus_erythropus","Ictalurivirus",45654
"34378","Redunca_arundinum","Influenzavirus C",45655
"22094","Myotis_longipes","Enterovirus",45656
"24618","Peromyscus_eremicus","Erythrovirus",45657
"69691","Oligoryzomys_nigripes","Seadornavirus",45658
"21690","Damaliscus_pygargus","Enterovirus",45659
"55820","Pagophilus_groenlandicus","Orthoreovirus",45660
"25306","Caluromys_philander","Erythrovirus",45661
"37768","Hipposideros_larvatus","Lagovirus",45662
"74833","Leopardus_geoffroyi","Torovirus",45663
"5932","Muntiacus_muntjak","Arterivirus",45664
"44312","Bandicota_indica","Metapneumovirus",45665
"6859","Pteropus_giganteus","Asfivirus",45666
"37819","Cynomops_planirostris","Lagovirus",45667
"69674","Calomys_callosus","Seadornavirus",45668
"74588","Cercopithecus_nictitans","Torovirus",45669
"31930","Hylobates_lar","Ictalurivirus",45670
"37774","Mormoops_megalophylla","Lagovirus",45671
"31708","Calomys_musculinus","Ictalurivirus",45672
"5746","Sciurus_variegatoides","Arterivirus",45673
"31932","Hylobates_pileatus","Ictalurivirus",45674
"50595","Bradypus_tridactylus","Nucleorhabdovirus",45675
"21784","Martes_foina","Enterovirus",45676
"36154","Rhinolophus_ferrumequinum","Kappapapillomavirus",45677
"79859","Sorex_araneus","Yatapoxvirus",45678
"32213","Rhinolophus_euryale","Ictalurivirus",45679
"10705","Equus_hemionus","Betaretrovirus",45680
"37534","Cephalophus_weynsi","Lagovirus",45681
"37554","Tragelaphus_angasii","Lagovirus",45682
"79412","Saguinus_mystax","Yatapoxvirus",45683
"17024","Phacochoerus_aethiopicus","Cytomegalovirus",45684
"22021","Philetor_brachypterus","Enterovirus",45685
"37901","Myotis_dasycneme","Lagovirus",45686
"16926","Cebus_apella","Cytomegalovirus",45687
"31948","Saguinus_midas","Ictalurivirus",45688
"42263","Capra_pyrenaica","Mamastrovirus",45689
"37245","Calomys_musculinus","Lagovirus",45690
"37456","Trachypithecus_cristatus","Lagovirus",45691
"79722","Carollia_sowelli","Yatapoxvirus",45692
"21740","Blastocerus_dichotomus","Enterovirus",45693
"55587","Sylvilagus_floridanus","Orthoreovirus",45694
"37318","Ondatra_zibethicus","Lagovirus",45695
"6005","Vulpes_corsac","Arterivirus",45696
"44939","Tadarida_brasiliensis","Metapneumovirus",45697
"10327","Rattus_tanezumi","Betaretrovirus",45698
"21894","Saccolaimus_saccolaimus","Enterovirus",45699
"69844","Cercopithecus_mona","Seadornavirus",45700
"6845","Epomophorus_gambianus","Asfivirus",45701
"37414","Cercopithecus_pogonias","Lagovirus",45702
"29797","Pteropus_poliocephalus","Hepacivirus",45703
"6549","Lepus_californicus","Asfivirus",45704
"32400","Choloepus_didactylus","Ictalurivirus",45705
"32172","Pteropus_lylei","Ictalurivirus",45706
"37472","Alouatta_palliata","Lagovirus",45707
"32386","Myotis_nattereri","Ictalurivirus",45708
"32417","Macropus_robustus","Ictalurivirus",45709
"1580","Philander_opossum","Alphapapillomavirus",45710
"19963","Spermophilus_beecheyi","Dependovirus",45711
"32017","Tragelaphus_angasii","Ictalurivirus",45712
"37303","Arvicola_scherman","Lagovirus",45713
"1123","Damaliscus_lunatus","Alphapapillomavirus",45714
"24831","Saguinus_oedipus","Erythrovirus",45715
"79245","Desmodillus_auricularis","Yatapoxvirus",45716
"20235","Canis_simensis","Dependovirus",45717
"49925","Baiomys_taylori","Nucleorhabdovirus",45718
"24878","Cephalophus_weynsi","Erythrovirus",45719
"21375","Madromys_blanfordi","Enterovirus",45720
"37522","Ovibos_moschatus","Lagovirus",45721
"17309","Plecotus_auritus","Cytomegalovirus",45722
"37594","Lama_glama","Lagovirus",45723
"10311","Micromys_minutus","Betaretrovirus",45724
"19982","Sciurus_niger","Dependovirus",45725
"36122","Pteropus_alecto","Kappapapillomavirus",45726
"17342","Myotis_yumanensis","Cytomegalovirus",45727
"22030","Histiotus_velatus","Enterovirus",45728
"25267","Myotis_nattereri","Erythrovirus",45729
"25298","Macropus_robustus","Erythrovirus",45730
"79511","Potamochoerus_porcus","Yatapoxvirus",45731
"19947","Proechimys_semispinosus","Dependovirus",45732
"74706","Gazella_gazella","Torovirus",45733
"21953","Mystacina_tuberculata","Enterovirus",45734
"36064","Vulpes_vulpes","Kappapapillomavirus",45735
"20538","Bradypus_variegatus","Dependovirus",45736
"74838","Caracal_caracal","Torovirus",45737
"31877","Cercopithecus_pogonias","Ictalurivirus",45738
"29488","Lepus_californicus","Hepacivirus",45739
"6102","Rhinolophus_rouxii","Arterivirus",45740
"79405","Callithrix_geoffroyi","Yatapoxvirus",45741
"22140","Perameles_nasuta","Enterovirus",45742
"79590","Mungos_mungo","Yatapoxvirus",45743
"5879","Rupicapra_pyrenaica","Arterivirus",45744
"44874","Hipposideros_caffer","Metapneumovirus",45745
"24588","Calomys_laucha","Erythrovirus",45746
"5922","Mazama_gouazoubira","Arterivirus",45747
"79534","Lutra_lutra","Yatapoxvirus",45748
"6001","Cerdocyon_thous","Arterivirus",45749
"74571","Sylvilagus_floridanus","Torovirus",45750
"22045","Lasiurus_intermedius","Enterovirus",45751
"55827","Ursus_americanus","Orthoreovirus",45752
"37935","Suncus_murinus","Lagovirus",45753
"22139","Isoodon_macrourus","Enterovirus",45754
"70068","Canis_simensis","Seadornavirus",45755
"37655","Lynx_rufus","Lagovirus",45756
"22104","Myotis_thysanodes","Enterovirus",45757
"31955","Cebus_apella","Ictalurivirus",45758
"6581","Mandrillus_sphinx","Asfivirus",45759
"37872","Barbastella_barbastellus","Lagovirus",45760
"74893","Taphozous_perforatus","Torovirus",45761
"7459","Capra_pyrenaica","Atadenovirus",45762
"36374","Macropus_giganteus","Kappapapillomavirus",45763
"21895","Taphozous_theobaldi","Enterovirus",45764
"22541","Rusa_unicolor","Ephemerovirus",45765
"874","Oligoryzomys_nigripes","Alphapapillomavirus",45766
"25190","Vespertilio_murinus","Erythrovirus",45767
"74629","Colobus_guereza","Torovirus",45768
"16882","Macaca_tonkeana","Cytomegalovirus",45769
"22105","Myotis_californicus","Enterovirus",45770
"32425","Caluromys_philander","Ictalurivirus",45771
"45066","Elephas_maximus","Metapneumovirus",45772
"50621","Didelphis_virginiana","Nucleorhabdovirus",45773
"79279","Coendou_prehensilis","Yatapoxvirus",45774
"32231","Hipposideros_larvatus","Ictalurivirus",45775
"10377","Peromyscus_attwateri","Betaretrovirus",45776
"45083","Didelphis_marsupialis","Metapneumovirus",45777
"24601","Oligoryzomys_longicaudatus","Erythrovirus",45778
"22022","Perimyotis_subflavus","Enterovirus",45779
"70361","Myotis_nigricans","Seadornavirus",45780
"21943","Hipposideros_commersonii","Enterovirus",45781
"24999","Lynx_rufus","Erythrovirus",45782
"55504","Microtus_levis","Orthoreovirus",45783
"25064","Rhinopoma_hardwickii","Erythrovirus",45784
"42985","Macaca_tonkeana","Marburgvirus",45785
"17745","Rupicapra_rupicapra","Deltapapillomavirus",45786
"31784","Rhombomys_opimus","Ictalurivirus",45787
"31714","Nectomys_squamipes","Ictalurivirus",45788
"22082","Myotis_grisescens","Enterovirus",45789
"34339","Oryx_leucoryx","Influenzavirus C",45790
"21532","Cuniculus_paca","Enterovirus",45791
"55509","Microtus_gregalis","Orthoreovirus",45792
"31919","Trachypithecus_cristatus","Ictalurivirus",45793
"75116","Bradypus_tridactylus","Torovirus",45794
"22125","Cabassous_centralis","Enterovirus",45795
"10318","Pelomys_isseli","Betaretrovirus",45796
"74812","Canis_lupus","Torovirus",45797
"21474","Neotoma_macrotis","Enterovirus",45798
"21450","Megadontomys_nelsoni","Enterovirus",45799
"79717","Glossophaga_longirostris","Yatapoxvirus",45800
"37653","Lynx_lynx","Lagovirus",45801
"79277","Thryonomys_swinderianus","Yatapoxvirus",45802
"31879","Cercopithecus_neglectus","Ictalurivirus",45803
"32309","Vespertilio_murinus","Ictalurivirus",45804
"22095","Myotis_macrodactylus","Enterovirus",45805
"37657","Leopardus_pardalis","Lagovirus",45806
"25112","Hipposideros_larvatus","Erythrovirus",45807
"35811","Sylvilagus_brasiliensis","Kappapapillomavirus",45808
"45023","Myotis_lucifugus","Metapneumovirus",45809
"17362","Myotis_mystacinus","Cytomegalovirus",45810
"21428","Melanomys_caliginosus","Enterovirus",45811
"43373","Miniopterus_australis","Marburgvirus",45812
"21413","Akodon_varius","Enterovirus",45813
"32058","Vicugna_vicugna","Ictalurivirus",45814
"21385","Micromys_minutus","Enterovirus",45815
"45051","Atelerix_albiventris","Metapneumovirus",45816
"69829","Lepus_californicus","Seadornavirus",45817
"79292","Spermophilus_variegatus","Yatapoxvirus",45818
"24586","Necromys_obscurus","Erythrovirus",45819
"79285","Spermophilus_parryii","Yatapoxvirus",45820
"50085","Mandrillus_leucophaeus","Nucleorhabdovirus",45821
"10384","Peromyscus_megalops","Betaretrovirus",45822
"6057","Macroglossus_minimus","Arterivirus",45823
"35714","Mesocricetus_auratus","Kappapapillomavirus",45824
"25245","Myotis_dasycneme","Erythrovirus",45825
"32183","Rhinopoma_hardwickii","Ictalurivirus",45826
"10325","Rattus_losea","Betaretrovirus",45827
"37733","Rhinolophus_clivosus","Lagovirus",45828
"75127","Macropus_agilis","Torovirus",45829
"6146","Mimon_crenulatum","Arterivirus",45830
"24609","Sigmodon_alstoni","Erythrovirus",45831
"29686","Ceratotherium_simum","Hepacivirus",45832
"10433","Gerbilliscus_validus","Betaretrovirus",45833
"37569","Cervus_nippon","Lagovirus",45834
"43374","Miniopterus_pusillus","Marburgvirus",45835
"22113","Crocidura_leucodon","Enterovirus",45836
"29784","Epomophorus_gambianus","Hepacivirus",45837
"6799","Urocyon_cinereoargenteus","Asfivirus",45838
"6142","Micronycteris_megalotis","Arterivirus",45839
"816","Mastomys_erythroleucus","Alphapapillomavirus",45840
"74804","Pagophilus_groenlandicus","Torovirus",45841
"21448","Tylomys_nudicaudus","Enterovirus",45842
"79555","Ursus_arctos","Yatapoxvirus",45843
"31985","Ovibos_moschatus","Ictalurivirus",45844
"34407","Dama_dama","Influenzavirus C",45845
"6181","Tadarida_teniotis","Arterivirus",45846
"25118","Mormoops_megalophylla","Erythrovirus",45847
"10423","Microtus_subterraneus","Betaretrovirus",45848
"24939","Vicugna_vicugna","Erythrovirus",45849
"42949","Cercopithecus_campbelli","Marburgvirus",45850
"74452","Peromyscus_gossypinus","Torovirus",45851
"37878","Scotophilus_leucogaster","Lagovirus",45852
"5555","Madromys_blanfordi","Arterivirus",45853
"79607","Myonycteris_torquata","Yatapoxvirus",45854
"37620","Eumetopias_jubatus","Lagovirus",45855
"24898","Tragelaphus_angasii","Erythrovirus",45856
"50361","Pteropus_conspicillatus","Nucleorhabdovirus",45857
"22131","Macropus_parma","Enterovirus",45858
"22107","Myotis_brandtii","Enterovirus",45859
"29801","Pteropus_scapulatus","Hepacivirus",45860
"24938","Lama_glama","Erythrovirus",45861
"79417","Eulemur_albifrons","Yatapoxvirus",45862
"29333","Calomys_callosus","Hepacivirus",45863
"31818","Erethizon_dorsatum","Ictalurivirus",45864
"10410","Chionomys_roberti","Betaretrovirus",45865
"32364","Myotis_dasycneme","Ictalurivirus",45866
"1012","Lepus_californicus","Alphapapillomavirus",45867
"24554","Mus_spretus","Erythrovirus",45868
"79759","Miniopterus_australis","Yatapoxvirus",45869
"21860","Cynopterus_horsfieldii","Enterovirus",45870
"6664","Ovis_canadensis","Asfivirus",45871
"1321","Pteropus_poliocephalus","Alphapapillomavirus",45872
"6535","Sciurus_niger","Asfivirus",45873
"79400","Lagothrix_lagotricha","Yatapoxvirus",45874
"6214","Vespadelus_pumilus","Arterivirus",45875
"25077","Rhinolophus_clivosus","Erythrovirus",45876
"17769","Ourebia_ourebi","Deltapapillomavirus",45877
"79532","Melogale_moschata","Yatapoxvirus",45878
"55874","Megaloglossus_woermanni","Orthoreovirus",45879
"17770","Procapra_gutturosa","Deltapapillomavirus",45880
"20520","Myotis_septentrionalis","Dependovirus",45881
"22138","Dorcopsis_muelleri","Enterovirus",45882
"79161","Bibimys_chacoensis","Yatapoxvirus",45883
"44628","Damaliscus_lunatus","Metapneumovirus",45884
"79254","Perognathus_parvus","Yatapoxvirus",45885
"79760","Miniopterus_pusillus","Yatapoxvirus",45886
"79599","Ptenochirus_jagori","Yatapoxvirus",45887
"55707","Ovis_dalli","Orthoreovirus",45888
"79314","Glis_glis","Yatapoxvirus",45889
"10374","Tylomys_nudicaudus","Betaretrovirus",45890
"20528","Myotis_nigricans","Dependovirus",45891
"22132","Macropus_rufogriseus","Enterovirus",45892
"37516","Capra_ibex","Lagovirus",45893
"33452","Cercopithecus_cephus","Influenzavirus B",45894
"10776","Cynictis_penicillata","Betaretrovirus",45895
"79206","Onychomys_leucogaster","Yatapoxvirus",45896
"10407","Myodes_regulus","Betaretrovirus",45897
"30326","Macaca_maura","Hepatovirus",45898
"10888","Micronycteris_megalotis","Betaretrovirus",45899
"70371","Bradypus_variegatus","Seadornavirus",45900
"70158","Rhinolophus_pusillus","Seadornavirus",45901
"21392","Pelomys_isseli","Enterovirus",45902
"79208","Reithrodontomys_mexicanus","Yatapoxvirus",45903
"44894","Pteronotus_parnellii","Metapneumovirus",45904
"10927","Tadarida_teniotis","Betaretrovirus",45905
"25222","Scotophilus_leucogaster","Erythrovirus",45906
"74474","Myodes_gapperi","Torovirus",45907
"79822","Myotis_austroriparius","Yatapoxvirus",45908
"79724","Carollia_subrufa","Yatapoxvirus",45909
"25279","Suncus_murinus","Erythrovirus",45910
"69796","Spermophilus_beecheyi","Seadornavirus",45911
"10892","Mimon_crenulatum","Betaretrovirus",45912
"17744","Rupicapra_pyrenaica","Deltapapillomavirus",45913
"10803","Macroglossus_minimus","Betaretrovirus",45914
"32057","Lama_glama","Ictalurivirus",45915
"7081","Myotis_nigricans","Asfivirus",45916
"37909","Myotis_riparius","Lagovirus",45917
"10400","Neotoma_macrotis","Betaretrovirus",45918
"10502","Sylvilagus_nuttallii","Betaretrovirus",45919
"79399","Ateles_paniscus","Yatapoxvirus",45920
"10376","Megadontomys_nelsoni","Betaretrovirus",45921
"6137","Diphylla_ecaudata","Arterivirus",45922
"79866","Chaetophractus_vellerosus","Yatapoxvirus",45923
"5596","Phyllotis_darwini","Arterivirus",45924
"6121","Aselliscus_stoliczkanus","Arterivirus",45925
"69713","Peromyscus_truei","Seadornavirus",45926
"79158","Loxodontomys_micropus","Yatapoxvirus",45927
"69780","Proechimys_semispinosus","Seadornavirus",45928
"31661","Hydromys_chrysogaster","Ictalurivirus",45929
"25251","Myotis_volans","Erythrovirus",45930
"24566","Rattus_tiomanicus","Erythrovirus",45931
"31864","Lepus_europaeus","Ictalurivirus",45932
"79203","Peromyscus_melanotis","Yatapoxvirus",45933
"6088","Rhinolophus_cornutus","Arterivirus",45934
"21914","Rhinolophus_coelophyllus","Enterovirus",45935
"20306","Pteropus_giganteus","Dependovirus",45936
