"","Host","Parasite","rank"
"2408","Artibeus_fimbriatus","Orthobunyavirus",1110
"2286","Eidolon_dupreanum","Orthobunyavirus",1111
"2520","Myotis_evotis","Orthobunyavirus",1112
"2399","Carollia_sowelli","Orthobunyavirus",1113
"2401","Carollia_subrufa","Orthobunyavirus",1114
"2516","Myotis_emarginatus","Orthobunyavirus",1115
"2517","Myotis_blythii","Orthobunyavirus",1116
"2518","Myotis_punicus","Orthobunyavirus",1117
"2519","Myotis_myotis","Orthobunyavirus",1118
"2523","Myotis_nattereri","Orthobunyavirus",1119
"2524","Myotis_thysanodes","Orthobunyavirus",1120
"2406","Dermanura_phaeotis","Orthobunyavirus",1121
"2407","Dermanura_tolteca","Orthobunyavirus",1122
"2284","Megaloglossus_woermanni","Orthobunyavirus",1123
"2287","Myonycteris_torquata","Orthobunyavirus",1124
"2282","Cynopterus_brachyotis","Orthobunyavirus",1125
"2498","Myotis_albescens","Orthobunyavirus",1126
"2499","Myotis_austroriparius","Orthobunyavirus",1127
"2500","Myotis_chiloensis","Orthobunyavirus",1128
"2501","Myotis_dasycneme","Orthobunyavirus",1129
"2502","Myotis_grisescens","Orthobunyavirus",1130
"2503","Myotis_levis","Orthobunyavirus",1131
"2504","Myotis_lucifugus","Orthobunyavirus",1132
"2505","Myotis_ricketti","Orthobunyavirus",1133
"2506","Myotis_velifer","Orthobunyavirus",1134
"2507","Myotis_volans","Orthobunyavirus",1135
"2508","Myotis_yumanensis","Orthobunyavirus",1136
"2509","Myotis_riparius","Orthobunyavirus",1137
"2510","Myotis_macropus","Orthobunyavirus",1138
"2511","Myotis_horsfieldii","Orthobunyavirus",1139
"2512","Myotis_capaccinii","Orthobunyavirus",1140
"2513","Myotis_daubentonii","Orthobunyavirus",1141
"2514","Myotis_longipes","Orthobunyavirus",1142
"2515","Myotis_macrodactylus","Orthobunyavirus",1143
"2525","Myotis_californicus","Orthobunyavirus",1144
"2526","Myotis_leibii","Orthobunyavirus",1145
"2527","Myotis_brandtii","Orthobunyavirus",1146
"2528","Myotis_mystacinus","Orthobunyavirus",1147
"2529","Myotis_davidii","Orthobunyavirus",1148
"2530","Myotis_nigricans","Orthobunyavirus",1149
"2396","Anoura_caudifer","Orthobunyavirus",1150
"2412","Mesophylla_macconnelli","Orthobunyavirus",1151
"2413","Uroderma_bilobatum","Orthobunyavirus",1152
"2414","Vampyrodes_caraccioli","Orthobunyavirus",1153
"2415","Platyrrhinus_helleri","Orthobunyavirus",1154
"2416","Platyrrhinus_lineatus","Orthobunyavirus",1155
"2283","Cynopterus_horsfieldii","Orthobunyavirus",1156
"2278","Dyacopterus_spadiceus","Orthobunyavirus",1157
"2279","Ptenochirus_jagori","Orthobunyavirus",1158
"2280","Megaerops_niphanae","Orthobunyavirus",1159
"2387","Phyllostomus_discolor","Orthobunyavirus",1160
"2431","Chaerephon_pumilus","Orthobunyavirus",1161
"2432","Mops_condylurus","Orthobunyavirus",1162
"2402","Sturnira_lilium","Orthobunyavirus",1163
"2403","Sturnira_ludovici","Orthobunyavirus",1164
"2404","Sturnira_tildae","Orthobunyavirus",1165
"2405","Sturnira_erythromos","Orthobunyavirus",1166
"2398","Lichonycteris_obscura","Orthobunyavirus",1167
"2386","Mimon_crenulatum","Orthobunyavirus",1168
"2298","Eonycteris_spelaea","Orthobunyavirus",1169
"2299","Macroglossus_minimus","Orthobunyavirus",1170
"2300","Syconycteris_australis","Orthobunyavirus",1171
"2301","Dobsonia_moluccensis","Orthobunyavirus",1172
"2302","Dobsonia_anderseni","Orthobunyavirus",1173
"2303","Pteropus_neohibernicus","Orthobunyavirus",1174
"2304","Pteropus_hypomelanus","Orthobunyavirus",1175
"2305","Pteropus_admiralitatum","Orthobunyavirus",1176
"2306","Pteropus_alecto","Orthobunyavirus",1177
"2307","Pteropus_conspicillatus","Orthobunyavirus",1178
"2308","Pteropus_capistratus","Orthobunyavirus",1179
"2309","Pteropus_poliocephalus","Orthobunyavirus",1180
"2310","Pteropus_giganteus","Orthobunyavirus",1181
"2311","Pteropus_lylei","Orthobunyavirus",1182
"2312","Pteropus_vampyrus","Orthobunyavirus",1183
"2313","Pteropus_scapulatus","Orthobunyavirus",1184
"2314","Pteropus_rufus","Orthobunyavirus",1185
"2390","Leptonycteris_curasoae","Orthobunyavirus",1186
"2391","Leptonycteris_nivalis","Orthobunyavirus",1187
"2392","Glossophaga_commissarisi","Orthobunyavirus",1188
"2393","Glossophaga_soricina","Orthobunyavirus",1189
"2394","Glossophaga_longirostris","Orthobunyavirus",1190
"2395","Glossophaga_morenoi","Orthobunyavirus",1191
"2385","Lophostoma_silvicolum","Orthobunyavirus",1192
"2389","Lonchophylla_robusta","Orthobunyavirus",1193
"2426","Eumops_perotis","Orthobunyavirus",1194
"2427","Eumops_patagonicus","Orthobunyavirus",1195
"2428","Eumops_glaucinus","Orthobunyavirus",1196
"2429","Eumops_auripendulus","Orthobunyavirus",1197
"2422","Nyctinomops_laticaudatus","Orthobunyavirus",1198
"2423","Nyctinomops_macrotis","Orthobunyavirus",1199
"2384","Chrotopterus_auritus","Orthobunyavirus",1200
"2420","Tadarida_brasiliensis","Orthobunyavirus",1201
"2421","Tadarida_teniotis","Orthobunyavirus",1202
"2382","Macrotus_californicus","Orthobunyavirus",1203
"2383","Micronycteris_megalotis","Orthobunyavirus",1204
"2381","Lonchorhina_aurita","Orthobunyavirus",1205
"2417","Molossops_neglectus","Orthobunyavirus",1206
"2418","Cynomops_abrasus","Orthobunyavirus",1207
"2419","Cynomops_planirostris","Orthobunyavirus",1208
"2377","Pteronotus_davyi","Orthobunyavirus",1209
"2378","Diphylla_ecaudata","Orthobunyavirus",1210
"2379","Desmodus_rotundus","Orthobunyavirus",1211
"2380","Diaemus_youngi","Orthobunyavirus",1212
"2439","Ia_io","Orthobunyavirus",1213
"2440","Lasionycteris_noctivagans","Orthobunyavirus",1214
"2441","Nycticeius_humeralis","Orthobunyavirus",1215
"2442","Philetor_brachypterus","Orthobunyavirus",1216
"2443","Perimyotis_subflavus","Orthobunyavirus",1217
"2444","Antrozous_pallidus","Orthobunyavirus",1218
"2445","Parastrellus_hesperus","Orthobunyavirus",1219
"2446","Tylonycteris_pachypus","Orthobunyavirus",1220
"2447","Tylonycteris_robustula","Orthobunyavirus",1221
"2448","Vespertilio_murinus","Orthobunyavirus",1222
"2449","Vespertilio_sinensis","Orthobunyavirus",1223
"2450","Neoromicia_nana","Orthobunyavirus",1224
"2451","Histiotus_montanus","Orthobunyavirus",1225
"2452","Histiotus_velatus","Orthobunyavirus",1226
"2453","Falsistrellus_mackenziei","Orthobunyavirus",1227
"2454","Hypsugo_savii","Orthobunyavirus",1228
"2455","Vespadelus_baverstocki","Orthobunyavirus",1229
"2456","Vespadelus_pumilus","Orthobunyavirus",1230
"2457","Vespadelus_regulus","Orthobunyavirus",1231
"2458","Nyctalus_lasiopterus","Orthobunyavirus",1232
"2459","Nyctalus_noctula","Orthobunyavirus",1233
"2460","Nyctalus_plancyi","Orthobunyavirus",1234
"2461","Chalinolobus_gouldii","Orthobunyavirus",1235
"2462","Chalinolobus_morio","Orthobunyavirus",1236
"2463","Lasiurus_egregius","Orthobunyavirus",1237
"2464","Lasiurus_ega","Orthobunyavirus",1238
"2465","Lasiurus_xanthinus","Orthobunyavirus",1239
"2466","Lasiurus_intermedius","Orthobunyavirus",1240
"2467","Lasiurus_cinereus","Orthobunyavirus",1241
"2468","Lasiurus_borealis","Orthobunyavirus",1242
"2469","Lasiurus_blossevillii","Orthobunyavirus",1243
"2470","Lasiurus_seminolus","Orthobunyavirus",1244
"2471","Neoromicia_capensis","Orthobunyavirus",1245
"2472","Glauconycteris_argentata","Orthobunyavirus",1246
"2473","Barbastella_barbastellus","Orthobunyavirus",1247
"2474","Euderma_maculatum","Orthobunyavirus",1248
"2475","Corynorhinus_townsendii","Orthobunyavirus",1249
"2476","Plecotus_auritus","Orthobunyavirus",1250
"2477","Scotophilus_kuhlii","Orthobunyavirus",1251
"2478","Scotophilus_nigrita","Orthobunyavirus",1252
"2479","Scotophilus_leucogaster","Orthobunyavirus",1253
"2480","Scotophilus_dinganii","Orthobunyavirus",1254
"2481","Scotophilus_nux","Orthobunyavirus",1255
"2482","Pipistrellus_inexspectatus","Orthobunyavirus",1256
"2483","Pipistrellus_kuhlii","Orthobunyavirus",1257
"2484","Pipistrellus_hesperidus","Orthobunyavirus",1258
"2485","Pipistrellus_nathusii","Orthobunyavirus",1259
"2486","Pipistrellus_pipistrellus","Orthobunyavirus",1260
"2487","Pipistrellus_pygmaeus","Orthobunyavirus",1261
"2488","Pipistrellus_coromandra","Orthobunyavirus",1262
"2489","Pipistrellus_abramus","Orthobunyavirus",1263
"2490","Eptesicus_nilssonii","Orthobunyavirus",1264
"2491","Eptesicus_diminutus","Orthobunyavirus",1265
"2492","Eptesicus_brasiliensis","Orthobunyavirus",1266
"2493","Eptesicus_furinalis","Orthobunyavirus",1267
"2494","Eptesicus_fuscus","Orthobunyavirus",1268
"2495","Eptesicus_serotinus","Orthobunyavirus",1269
"2496","Murina_aurata","Orthobunyavirus",1270
"2497","Murina_leucogaster","Orthobunyavirus",1271
"2372","Natalus_stramineus","Orthobunyavirus",1272
"2319","Taphozous_melanopogon","Orthobunyavirus",1273
"2375","Mormoops_megalophylla","Orthobunyavirus",1274
"2315","Saccolaimus_flaviventris","Orthobunyavirus",1275
"2316","Saccolaimus_saccolaimus","Orthobunyavirus",1276
"2433","Miniopterus_natalensis","Orthobunyavirus",1277
"2434","Miniopterus_schreibersii","Orthobunyavirus",1278
"2435","Miniopterus_inflatus","Orthobunyavirus",1279
"2436","Miniopterus_magnater","Orthobunyavirus",1280
"2437","Miniopterus_australis","Orthobunyavirus",1281
"2438","Miniopterus_pusillus","Orthobunyavirus",1282
"2374","Mystacina_tuberculata","Orthobunyavirus",1283
"2320","Rhynchonycteris_naso","Orthobunyavirus",1284
"2321","Diclidurus_albus","Orthobunyavirus",1285
"2322","Rhinopoma_hardwickii","Orthobunyavirus",1286
"2323","Cardioderma_cor","Orthobunyavirus",1287
"2324","Nycteris_nana","Orthobunyavirus",1288
"2325","Nycteris_gambiensis","Orthobunyavirus",1289
"2326","Nycteris_thebaica","Orthobunyavirus",1290
"2327","Rhinolophus_monoceros","Orthobunyavirus",1291
"2328","Rhinolophus_pusillus","Orthobunyavirus",1292
"2329","Rhinolophus_cornutus","Orthobunyavirus",1293
"2330","Rhinolophus_affinis","Orthobunyavirus",1294
"2331","Rhinolophus_blasii","Orthobunyavirus",1295
"2332","Rhinolophus_capensis","Orthobunyavirus",1296
"2333","Rhinolophus_clivosus","Orthobunyavirus",1297
"2334","Rhinolophus_coelophyllus","Orthobunyavirus",1298
"2335","Rhinolophus_eloquens","Orthobunyavirus",1299
"2336","Rhinolophus_ferrumequinum","Orthobunyavirus",1300
"2337","Rhinolophus_hildebrandtii","Orthobunyavirus",1301
"2338","Rhinolophus_hipposideros","Orthobunyavirus",1302
"2339","Rhinolophus_macrotis","Orthobunyavirus",1303
"2340","Rhinolophus_megaphyllus","Orthobunyavirus",1304
"2341","Rhinolophus_pearsonii","Orthobunyavirus",1305
"2342","Rhinolophus_rex","Orthobunyavirus",1306
"2343","Rhinolophus_rouxii","Orthobunyavirus",1307
"2344","Rhinolophus_sinicus","Orthobunyavirus",1308
"2345","Rhinolophus_shameli","Orthobunyavirus",1309
"2346","Rhinolophus_simulator","Orthobunyavirus",1310
"2347","Rhinolophus_stheno","Orthobunyavirus",1311
"2348","Rhinolophus_thomasi","Orthobunyavirus",1312
"2349","Rhinolophus_creaghi","Orthobunyavirus",1313
"2350","Rhinolophus_mehelyi","Orthobunyavirus",1314
"2351","Rhinolophus_euryale","Orthobunyavirus",1315
"2352","Rhinonicteris_aurantia","Orthobunyavirus",1316
"2353","Triaenops_persicus","Orthobunyavirus",1317
"2354","Hipposideros_abae","Orthobunyavirus",1318
"2355","Hipposideros_bicolor","Orthobunyavirus",1319
"2356","Hipposideros_caffer","Orthobunyavirus",1320
"2357","Hipposideros_cineraceus","Orthobunyavirus",1321
"2358","Hipposideros_galeritus","Orthobunyavirus",1322
"2359","Hipposideros_pomona","Orthobunyavirus",1323
"2360","Hipposideros_speoris","Orthobunyavirus",1324
"2361","Hipposideros_ruber","Orthobunyavirus",1325
"2362","Aselliscus_stoliczkanus","Orthobunyavirus",1326
"2363","Hipposideros_armiger","Orthobunyavirus",1327
"2364","Hipposideros_commersonii","Orthobunyavirus",1328
"2365","Hipposideros_gigas","Orthobunyavirus",1329
"2366","Hipposideros_vittatus","Orthobunyavirus",1330
"2367","Hipposideros_diadema","Orthobunyavirus",1331
"2368","Hipposideros_lankadiva","Orthobunyavirus",1332
"2369","Hipposideros_larvatus","Orthobunyavirus",1333
"2370","Hipposideros_lekaguli","Orthobunyavirus",1334
"2371","Hipposideros_pratti","Orthobunyavirus",1335
"3423","Artibeus_obscurus","Vesiculovirus",1336
"774","Epomops_dobsonii","Ebolavirus",1337
"3420","Artibeus_fimbriatus","Vesiculovirus",1338
"3342","Rhinolophus_affinis","Vesiculovirus",1339
"3343","Rhinolophus_blasii","Vesiculovirus",1340
"3344","Rhinolophus_capensis","Vesiculovirus",1341
"3345","Rhinolophus_clivosus","Vesiculovirus",1342
"3346","Rhinolophus_coelophyllus","Vesiculovirus",1343
"3348","Rhinolophus_ferrumequinum","Vesiculovirus",1344
"3350","Rhinolophus_hipposideros","Vesiculovirus",1345
"3351","Rhinolophus_macrotis","Vesiculovirus",1346
"3352","Rhinolophus_megaphyllus","Vesiculovirus",1347
"3353","Rhinolophus_pearsonii","Vesiculovirus",1348
"3354","Rhinolophus_rex","Vesiculovirus",1349
"3355","Rhinolophus_rouxii","Vesiculovirus",1350
"3356","Rhinolophus_sinicus","Vesiculovirus",1351
"3357","Rhinolophus_shameli","Vesiculovirus",1352
"3358","Rhinolophus_simulator","Vesiculovirus",1353
"3359","Rhinolophus_stheno","Vesiculovirus",1354
"3360","Rhinolophus_thomasi","Vesiculovirus",1355
"3361","Rhinolophus_creaghi","Vesiculovirus",1356
"3362","Rhinolophus_mehelyi","Vesiculovirus",1357
"3363","Rhinolophus_euryale","Vesiculovirus",1358
"777","Epomophorus_wahlbergi","Ebolavirus",1359
"778","Epomophorus_gambianus","Ebolavirus",1360
"779","Epomophorus_labiatus","Ebolavirus",1361
"3419","Dermanura_tolteca","Vesiculovirus",1362
"3427","Platyrrhinus_helleri","Vesiculovirus",1363
"3428","Platyrrhinus_lineatus","Vesiculovirus",1364
"3411","Carollia_sowelli","Vesiculovirus",1365
"3413","Carollia_subrufa","Vesiculovirus",1366
"3425","Uroderma_bilobatum","Vesiculovirus",1367
"3424","Mesophylla_macconnelli","Vesiculovirus",1368
"3415","Sturnira_ludovici","Vesiculovirus",1369
"3416","Sturnira_tildae","Vesiculovirus",1370
"3417","Sturnira_erythromos","Vesiculovirus",1371
"3404","Glossophaga_commissarisi","Vesiculovirus",1372
"3406","Glossophaga_longirostris","Vesiculovirus",1373
"3407","Glossophaga_morenoi","Vesiculovirus",1374
"3399","Phyllostomus_discolor","Vesiculovirus",1375
"3051","Epomops_dobsonii","Phlebovirus",1376
"3398","Mimon_crenulatum","Vesiculovirus",1377
"3402","Leptonycteris_curasoae","Vesiculovirus",1378
"3403","Leptonycteris_nivalis","Vesiculovirus",1379
"3408","Anoura_caudifer","Vesiculovirus",1380
"3409","Anoura_geoffroyi","Vesiculovirus",1381
"3410","Lichonycteris_obscura","Vesiculovirus",1382
"3392","Diaemus_youngi","Vesiculovirus",1383
"3396","Chrotopterus_auritus","Vesiculovirus",1384
"3394","Macrotus_californicus","Vesiculovirus",1385
"3395","Micronycteris_megalotis","Vesiculovirus",1386
"3393","Lonchorhina_aurita","Vesiculovirus",1387
"3390","Diphylla_ecaudata","Vesiculovirus",1388
"3054","Epomophorus_wahlbergi","Phlebovirus",1389
"3055","Epomophorus_gambianus","Phlebovirus",1390
"3056","Epomophorus_labiatus","Phlebovirus",1391
"1783","Rousettus_amplexicaudatus","Marburgvirus",1392
"1784","Rousettus_leschenaultii","Marburgvirus",1393
"3339","Rhinolophus_monoceros","Vesiculovirus",1394
"3340","Rhinolophus_pusillus","Vesiculovirus",1395
"3341","Rhinolophus_cornutus","Vesiculovirus",1396
"3387","Mormoops_megalophylla","Vesiculovirus",1397
"3388","Pteronotus_parnellii","Vesiculovirus",1398
"3389","Pteronotus_davyi","Vesiculovirus",1399
"3386","Mystacina_tuberculata","Vesiculovirus",1400
"3364","Rhinonicteris_aurantia","Vesiculovirus",1401
"3365","Triaenops_persicus","Vesiculovirus",1402
"3366","Hipposideros_abae","Vesiculovirus",1403
"3367","Hipposideros_bicolor","Vesiculovirus",1404
"3368","Hipposideros_caffer","Vesiculovirus",1405
"3369","Hipposideros_cineraceus","Vesiculovirus",1406
"3370","Hipposideros_galeritus","Vesiculovirus",1407
"3371","Hipposideros_pomona","Vesiculovirus",1408
"3372","Hipposideros_speoris","Vesiculovirus",1409
"3373","Hipposideros_ruber","Vesiculovirus",1410
"3374","Aselliscus_stoliczkanus","Vesiculovirus",1411
"3375","Hipposideros_armiger","Vesiculovirus",1412
"3376","Hipposideros_commersonii","Vesiculovirus",1413
"3377","Hipposideros_gigas","Vesiculovirus",1414
"3378","Hipposideros_vittatus","Vesiculovirus",1415
"3379","Hipposideros_diadema","Vesiculovirus",1416
"3380","Hipposideros_lankadiva","Vesiculovirus",1417
"3381","Hipposideros_larvatus","Vesiculovirus",1418
"3382","Hipposideros_lekaguli","Vesiculovirus",1419
"3383","Hipposideros_pratti","Vesiculovirus",1420
"3384","Natalus_stramineus","Vesiculovirus",1421
"3385","Natalus_tumidirostris","Vesiculovirus",1422
"3429","Molossops_neglectus","Vesiculovirus",1423
"3430","Cynomops_abrasus","Vesiculovirus",1424
"3431","Cynomops_planirostris","Vesiculovirus",1425
"3432","Tadarida_brasiliensis","Vesiculovirus",1426
"3433","Tadarida_teniotis","Vesiculovirus",1427
"3434","Nyctinomops_laticaudatus","Vesiculovirus",1428
"3435","Nyctinomops_macrotis","Vesiculovirus",1429
"3436","Molossus_molossus","Vesiculovirus",1430
"3437","Molossus_rufus","Vesiculovirus",1431
"3438","Eumops_perotis","Vesiculovirus",1432
"3439","Eumops_patagonicus","Vesiculovirus",1433
"3440","Eumops_glaucinus","Vesiculovirus",1434
"3441","Eumops_auripendulus","Vesiculovirus",1435
"3442","Tadarida_plicatus","Vesiculovirus",1436
"3443","Chaerephon_pumilus","Vesiculovirus",1437
"3444","Mops_condylurus","Vesiculovirus",1438
"3445","Miniopterus_natalensis","Vesiculovirus",1439
"3446","Miniopterus_schreibersii","Vesiculovirus",1440
"3447","Miniopterus_inflatus","Vesiculovirus",1441
"3448","Miniopterus_magnater","Vesiculovirus",1442
"3449","Miniopterus_australis","Vesiculovirus",1443
"3450","Miniopterus_pusillus","Vesiculovirus",1444
"3451","Ia_io","Vesiculovirus",1445
"3452","Lasionycteris_noctivagans","Vesiculovirus",1446
"3453","Nycticeius_humeralis","Vesiculovirus",1447
"3454","Philetor_brachypterus","Vesiculovirus",1448
"3455","Perimyotis_subflavus","Vesiculovirus",1449
"3456","Antrozous_pallidus","Vesiculovirus",1450
"3457","Parastrellus_hesperus","Vesiculovirus",1451
"3458","Tylonycteris_pachypus","Vesiculovirus",1452
"3459","Tylonycteris_robustula","Vesiculovirus",1453
"3460","Vespertilio_murinus","Vesiculovirus",1454
"3461","Vespertilio_sinensis","Vesiculovirus",1455
"3462","Neoromicia_nana","Vesiculovirus",1456
"3463","Histiotus_montanus","Vesiculovirus",1457
"3464","Histiotus_velatus","Vesiculovirus",1458
"3465","Falsistrellus_mackenziei","Vesiculovirus",1459
"3466","Hypsugo_savii","Vesiculovirus",1460
"3467","Vespadelus_baverstocki","Vesiculovirus",1461
"3468","Vespadelus_pumilus","Vesiculovirus",1462
"3469","Vespadelus_regulus","Vesiculovirus",1463
"3470","Nyctalus_lasiopterus","Vesiculovirus",1464
"3471","Nyctalus_noctula","Vesiculovirus",1465
"3472","Nyctalus_plancyi","Vesiculovirus",1466
"3473","Chalinolobus_gouldii","Vesiculovirus",1467
"3474","Chalinolobus_morio","Vesiculovirus",1468
"3475","Lasiurus_egregius","Vesiculovirus",1469
"3476","Lasiurus_ega","Vesiculovirus",1470
"3477","Lasiurus_xanthinus","Vesiculovirus",1471
"3478","Lasiurus_intermedius","Vesiculovirus",1472
"3479","Lasiurus_cinereus","Vesiculovirus",1473
"3480","Lasiurus_borealis","Vesiculovirus",1474
"3481","Lasiurus_blossevillii","Vesiculovirus",1475
"3482","Lasiurus_seminolus","Vesiculovirus",1476
"3483","Neoromicia_capensis","Vesiculovirus",1477
"3484","Glauconycteris_argentata","Vesiculovirus",1478
"3485","Barbastella_barbastellus","Vesiculovirus",1479
"3486","Euderma_maculatum","Vesiculovirus",1480
"3487","Corynorhinus_townsendii","Vesiculovirus",1481
"3488","Plecotus_auritus","Vesiculovirus",1482
"3489","Scotophilus_kuhlii","Vesiculovirus",1483
"3490","Scotophilus_nigrita","Vesiculovirus",1484
"3491","Scotophilus_leucogaster","Vesiculovirus",1485
"3492","Scotophilus_dinganii","Vesiculovirus",1486
"3493","Scotophilus_nux","Vesiculovirus",1487
"3494","Pipistrellus_inexspectatus","Vesiculovirus",1488
"3495","Pipistrellus_kuhlii","Vesiculovirus",1489
"3496","Pipistrellus_hesperidus","Vesiculovirus",1490
"3497","Pipistrellus_nathusii","Vesiculovirus",1491
"3498","Pipistrellus_pipistrellus","Vesiculovirus",1492
"3499","Pipistrellus_pygmaeus","Vesiculovirus",1493
"3500","Pipistrellus_coromandra","Vesiculovirus",1494
"3501","Pipistrellus_abramus","Vesiculovirus",1495
"3502","Eptesicus_nilssonii","Vesiculovirus",1496
"3503","Eptesicus_diminutus","Vesiculovirus",1497
"3504","Eptesicus_brasiliensis","Vesiculovirus",1498
"3505","Eptesicus_furinalis","Vesiculovirus",1499
"3506","Eptesicus_fuscus","Vesiculovirus",1500
"3507","Eptesicus_serotinus","Vesiculovirus",1501
"3508","Murina_aurata","Vesiculovirus",1502
"3509","Murina_leucogaster","Vesiculovirus",1503
"3510","Myotis_albescens","Vesiculovirus",1504
"3511","Myotis_austroriparius","Vesiculovirus",1505
"3512","Myotis_chiloensis","Vesiculovirus",1506
"3513","Myotis_dasycneme","Vesiculovirus",1507
"3514","Myotis_grisescens","Vesiculovirus",1508
"3515","Myotis_levis","Vesiculovirus",1509
"3516","Myotis_lucifugus","Vesiculovirus",1510
"3517","Myotis_ricketti","Vesiculovirus",1511
"3518","Myotis_velifer","Vesiculovirus",1512
"3519","Myotis_volans","Vesiculovirus",1513
"3520","Myotis_yumanensis","Vesiculovirus",1514
"3521","Myotis_riparius","Vesiculovirus",1515
"3522","Myotis_macropus","Vesiculovirus",1516
"3523","Myotis_horsfieldii","Vesiculovirus",1517
"3524","Myotis_capaccinii","Vesiculovirus",1518
"3525","Myotis_daubentonii","Vesiculovirus",1519
"3526","Myotis_longipes","Vesiculovirus",1520
"3527","Myotis_macrodactylus","Vesiculovirus",1521
"3528","Myotis_emarginatus","Vesiculovirus",1522
"3529","Myotis_blythii","Vesiculovirus",1523
"3530","Myotis_punicus","Vesiculovirus",1524
"3531","Myotis_myotis","Vesiculovirus",1525
"3532","Myotis_evotis","Vesiculovirus",1526
"3533","Myotis_keenii","Vesiculovirus",1527
"3534","Myotis_septentrionalis","Vesiculovirus",1528
"3535","Myotis_nattereri","Vesiculovirus",1529
"3536","Myotis_thysanodes","Vesiculovirus",1530
"3537","Myotis_californicus","Vesiculovirus",1531
"3538","Myotis_leibii","Vesiculovirus",1532
"3539","Myotis_brandtii","Vesiculovirus",1533
"3540","Myotis_mystacinus","Vesiculovirus",1534
"3541","Myotis_davidii","Vesiculovirus",1535
"3542","Myotis_nigricans","Vesiculovirus",1536
"3336","Nycteris_nana","Vesiculovirus",1537
"3337","Nycteris_gambiensis","Vesiculovirus",1538
"3338","Nycteris_thebaica","Vesiculovirus",1539
"3335","Cardioderma_cor","Vesiculovirus",1540
"3334","Rhinopoma_hardwickii","Vesiculovirus",1541
"3327","Saccolaimus_flaviventris","Vesiculovirus",1542
"3328","Saccolaimus_saccolaimus","Vesiculovirus",1543
"3329","Taphozous_theobaldi","Vesiculovirus",1544
"3330","Taphozous_perforatus","Vesiculovirus",1545
"3331","Taphozous_melanopogon","Vesiculovirus",1546
"3332","Rhynchonycteris_naso","Vesiculovirus",1547
"3333","Diclidurus_albus","Vesiculovirus",1548
"3290","Dyacopterus_spadiceus","Vesiculovirus",1549
"3291","Ptenochirus_jagori","Vesiculovirus",1550
"3292","Megaerops_niphanae","Vesiculovirus",1551
"3293","Cynopterus_sphinx","Vesiculovirus",1552
"3294","Cynopterus_brachyotis","Vesiculovirus",1553
"3295","Cynopterus_horsfieldii","Vesiculovirus",1554
"3296","Megaloglossus_woermanni","Vesiculovirus",1555
"3297","Eidolon_helvum","Vesiculovirus",1556
"3298","Eidolon_dupreanum","Vesiculovirus",1557
"3299","Myonycteris_torquata","Vesiculovirus",1558
"3300","Rousettus_aegyptiacus","Vesiculovirus",1559
"3301","Rousettus_amplexicaudatus","Vesiculovirus",1560
"3302","Rousettus_leschenaultii","Vesiculovirus",1561
"3303","Hypsignathus_monstrosus","Vesiculovirus",1562
"3304","Epomops_dobsonii","Vesiculovirus",1563
"3305","Epomops_franqueti","Vesiculovirus",1564
"3306","Micropteropus_pusillus","Vesiculovirus",1565
"3307","Epomophorus_wahlbergi","Vesiculovirus",1566
"3308","Epomophorus_gambianus","Vesiculovirus",1567
"3309","Epomophorus_labiatus","Vesiculovirus",1568
"3310","Eonycteris_spelaea","Vesiculovirus",1569
"3311","Macroglossus_minimus","Vesiculovirus",1570
"3312","Syconycteris_australis","Vesiculovirus",1571
"3313","Dobsonia_moluccensis","Vesiculovirus",1572
"3314","Dobsonia_anderseni","Vesiculovirus",1573
"3315","Pteropus_neohibernicus","Vesiculovirus",1574
"3316","Pteropus_hypomelanus","Vesiculovirus",1575
"3317","Pteropus_admiralitatum","Vesiculovirus",1576
"3318","Pteropus_alecto","Vesiculovirus",1577
"3319","Pteropus_conspicillatus","Vesiculovirus",1578
"3320","Pteropus_capistratus","Vesiculovirus",1579
"3321","Pteropus_poliocephalus","Vesiculovirus",1580
"3322","Pteropus_giganteus","Vesiculovirus",1581
"3323","Pteropus_lylei","Vesiculovirus",1582
"3324","Pteropus_vampyrus","Vesiculovirus",1583
"3325","Pteropus_scapulatus","Vesiculovirus",1584
"3326","Pteropus_rufus","Vesiculovirus",1585
"768","Eidolon_dupreanum","Ebolavirus",1586
"3050","Hypsignathus_monstrosus","Phlebovirus",1587
"1786","Epomops_dobsonii","Marburgvirus",1588
"766","Megaloglossus_woermanni","Ebolavirus",1589
"3168","Artibeus_jamaicensis","Phlebovirus",1590
"3170","Artibeus_obscurus","Phlebovirus",1591
"3243","Pipistrellus_hesperidus","Phlebovirus",1592
"3167","Artibeus_fimbriatus","Phlebovirus",1593
"2794","Rousettus_aegyptiacus","Orthoreovirus",1594
"2795","Rousettus_amplexicaudatus","Orthoreovirus",1595
"1788","Micropteropus_pusillus","Marburgvirus",1596
"1789","Epomophorus_wahlbergi","Marburgvirus",1597
"1790","Epomophorus_gambianus","Marburgvirus",1598
"1791","Epomophorus_labiatus","Marburgvirus",1599
"3165","Dermanura_phaeotis","Phlebovirus",1600
"3166","Dermanura_tolteca","Phlebovirus",1601
"3192","Miniopterus_natalensis","Phlebovirus",1602
"3043","Megaloglossus_woermanni","Phlebovirus",1603
"3044","Eidolon_helvum","Phlebovirus",1604
"3045","Eidolon_dupreanum","Phlebovirus",1605
"3046","Myonycteris_torquata","Phlebovirus",1606
