"","Host","Parasite","rank"
"1304","Saccolaimus_saccolaimus","Henipavirus",1098
"472","Murina_aurata","Alphavirus",1099
"1480","Eptesicus_brasiliensis","Henipavirus",1100
"1417","Eumops_auripendulus","Henipavirus",1101
"413","Miniopterus_australis","Alphavirus",1102
"1515","Myotis_brandtii","Henipavirus",1103
"1506","Myotis_punicus","Henipavirus",1104
"255","Ptenochirus_jagori","Alphavirus",1105
"1436","Vespertilio_murinus","Henipavirus",1106
"1409","Tadarida_teniotis","Henipavirus",1107
"1430","Philetor_brachypterus","Henipavirus",1108
"268","Epomops_dobsonii","Alphavirus",1109
"1479","Eptesicus_diminutus","Henipavirus",1110
"1476","Pipistrellus_coromandra","Henipavirus",1111
"1445","Vespadelus_regulus","Henipavirus",1112
"432","Vespadelus_pumilus","Alphavirus",1113
"1788","Micropteropus_pusillus","Marburgvirus",1114
"1432","Antrozous_pallidus","Henipavirus",1115
"271","Epomophorus_wahlbergi","Alphavirus",1116
"1491","Myotis_levis","Henipavirus",1117
"3507","Eptesicus_serotinus","Vesiculovirus",1118
"1362","Mystacina_tuberculata","Henipavirus",1119
"1405","Molossops_neglectus","Henipavirus",1120
"780","Eonycteris_spelaea","Ebolavirus",1121
"1429","Nycticeius_humeralis","Henipavirus",1122
"334","Hipposideros_galeritus","Alphavirus",1123
"343","Hipposideros_diadema","Alphavirus",1124
"1358","Hipposideros_lekaguli","Henipavirus",1125
"3165","Dermanura_phaeotis","Phlebovirus",1126
"1372","Chrotopterus_auritus","Henipavirus",1127
"1382","Glossophaga_longirostris","Henipavirus",1128
"1393","Sturnira_erythromos","Henipavirus",1129
"1426","Miniopterus_pusillus","Henipavirus",1130
"412","Miniopterus_magnater","Alphavirus",1131
"1503","Myotis_macrodactylus","Henipavirus",1132
"328","Rhinonicteris_aurantia","Alphavirus",1133
"341","Hipposideros_gigas","Alphavirus",1134
"3340","Rhinolophus_pusillus","Vesiculovirus",1135
"1387","Carollia_sowelli","Henipavirus",1136
"303","Rhinolophus_monoceros","Alphavirus",1137
"1452","Lasiurus_ega","Henipavirus",1138
"333","Hipposideros_cineraceus","Alphavirus",1139
"463","Pipistrellus_pygmaeus","Alphavirus",1140
"1371","Micronycteris_megalotis","Henipavirus",1141
"1384","Anoura_caudifer","Henipavirus",1142
"1354","Hipposideros_vittatus","Henipavirus",1143
"305","Rhinolophus_cornutus","Alphavirus",1144
"1386","Lichonycteris_obscura","Henipavirus",1145
"344","Hipposideros_lankadiva","Alphavirus",1146
"1368","Diaemus_youngi","Henipavirus",1147
"256","Megaerops_niphanae","Alphavirus",1148
"1462","Euderma_maculatum","Henipavirus",1149
"1427","Ia_io","Henipavirus",1150
"1366","Diphylla_ecaudata","Henipavirus",1151
"1451","Lasiurus_egregius","Henipavirus",1152
"1315","Rhinolophus_monoceros","Henipavirus",1153
"1311","Cardioderma_cor","Henipavirus",1154
"1379","Leptonycteris_nivalis","Henipavirus",1155
"1400","Mesophylla_macconnelli","Henipavirus",1156
"1414","Eumops_perotis","Henipavirus",1157
"1446","Nyctalus_lasiopterus","Henipavirus",1158
"409","Miniopterus_natalensis","Alphavirus",1159
"1419","Chaerephon_pumilus","Henipavirus",1160
"1481","Eptesicus_furinalis","Henipavirus",1161
"279","Pteropus_neohibernicus","Alphavirus",1162
"1346","Hipposideros_galeritus","Henipavirus",1163
"3057","Eonycteris_spelaea","Phlebovirus",1164
"275","Macroglossus_minimus","Alphavirus",1165
"1356","Hipposideros_lankadiva","Henipavirus",1166
"1378","Leptonycteris_curasoae","Henipavirus",1167
"1355","Hipposideros_diadema","Henipavirus",1168
"1470","Pipistrellus_inexspectatus","Henipavirus",1169
"1350","Aselliscus_stoliczkanus","Henipavirus",1170
"1454","Lasiurus_intermedius","Henipavirus",1171
"448","Glauconycteris_argentata","Alphavirus",1172
"1424","Miniopterus_magnater","Henipavirus",1173
"1441","Falsistrellus_mackenziei","Henipavirus",1174
"1317","Rhinolophus_cornutus","Henipavirus",1175
"254","Dyacopterus_spadiceus","Alphavirus",1176
"1345","Hipposideros_cineraceus","Henipavirus",1177
"406","Tadarida_plicatus","Alphavirus",1178
"891","Artibeus_jamaicensis","Ebolavirus",1179
"284","Pteropus_capistratus","Alphavirus",1180
"1425","Miniopterus_australis","Henipavirus",1181
"321","Rhinolophus_shameli","Alphavirus",1182
"281","Pteropus_admiralitatum","Alphavirus",1183
"1434","Tylonycteris_pachypus","Henipavirus",1184
"1353","Hipposideros_gigas","Henipavirus",1185
"1453","Lasiurus_xanthinus","Henipavirus",1186
"1396","Artibeus_fimbriatus","Henipavirus",1187
"1448","Nyctalus_plancyi","Henipavirus",1188
"1404","Platyrrhinus_lineatus","Henipavirus",1189
"1472","Pipistrellus_hesperidus","Henipavirus",1190
"1449","Chalinolobus_gouldii","Henipavirus",1191
"340","Hipposideros_commersonii","Alphavirus",1192
"316","Rhinolophus_megaphyllus","Alphavirus",1193
"1340","Rhinonicteris_aurantia","Henipavirus",1194
"1478","Eptesicus_nilssonii","Henipavirus",1195
"2335","Rhinolophus_eloquens","Orthobunyavirus",1196
"336","Hipposideros_speoris","Alphavirus",1197
"278","Dobsonia_anderseni","Alphavirus",1198
"276","Syconycteris_australis","Alphavirus",1199
"1392","Sturnira_tildae","Henipavirus",1200
"348","Natalus_stramineus","Alphavirus",1201
"322","Rhinolophus_simulator","Alphavirus",1202
"1484","Murina_aurata","Henipavirus",1203
"1352","Hipposideros_commersonii","Henipavirus",1204
"1369","Lonchorhina_aurita","Henipavirus",1205
"1395","Dermanura_tolteca","Henipavirus",1206
"3040","Cynopterus_sphinx","Phlebovirus",1207
"1348","Hipposideros_speoris","Henipavirus",1208
"293","Taphozous_theobaldi","Alphavirus",1209
"1444","Vespadelus_pumilus","Henipavirus",1210
"3161","Sturnira_lilium","Phlebovirus",1211
"310","Rhinolophus_coelophyllus","Alphavirus",1212
"1421","Miniopterus_natalensis","Henipavirus",1213
"3389","Pteronotus_davyi","Vesiculovirus",1214
"323","Rhinolophus_stheno","Alphavirus",1215
"325","Rhinolophus_creaghi","Alphavirus",1216
"3509","Murina_leucogaster","Vesiculovirus",1217
"314","Rhinolophus_hipposideros","Alphavirus",1218
"3236","Scotophilus_kuhlii","Phlebovirus",1219
"3152","Glossophaga_soricina","Phlebovirus",1220
"1475","Pipistrellus_pygmaeus","Henipavirus",1221
"1380","Glossophaga_commissarisi","Henipavirus",1222
"1460","Glauconycteris_argentata","Henipavirus",1223
"1377","Lonchophylla_robusta","Henipavirus",1224
"326","Rhinolophus_mehelyi","Alphavirus",1225
"1418","Tadarida_plicatus","Henipavirus",1226
"1374","Mimon_crenulatum","Henipavirus",1227
"307","Rhinolophus_blasii","Alphavirus",1228
"317","Rhinolophus_pearsonii","Alphavirus",1229
"3501","Pipistrellus_abramus","Vesiculovirus",1230
"763","Cynopterus_sphinx","Ebolavirus",1231
"1305","Taphozous_theobaldi","Henipavirus",1232
"1391","Sturnira_ludovici","Henipavirus",1233
"1389","Carollia_subrufa","Henipavirus",1234
"308","Rhinolophus_capensis","Alphavirus",1235
"324","Rhinolophus_thomasi","Alphavirus",1236
"788","Pteropus_alecto","Ebolavirus",1237
"315","Rhinolophus_macrotis","Alphavirus",1238
"1360","Natalus_stramineus","Henipavirus",1239
"1373","Lophostoma_silvicolum","Henipavirus",1240
"1399","Artibeus_obscurus","Henipavirus",1241
"3337","Nycteris_gambiensis","Vesiculovirus",1242
"1402","Vampyrodes_caraccioli","Henipavirus",1243
"3065","Pteropus_alecto","Phlebovirus",1244
"3184","Molossus_rufus","Phlebovirus",1245
"319","Rhinolophus_rouxii","Alphavirus",1246
"3138","Desmodus_rotundus","Phlebovirus",1247
"3371","Hipposideros_pomona","Vesiculovirus",1248
"3517","Myotis_ricketti","Vesiculovirus",1249
"1904","Artibeus_lituratus","Marburgvirus",1250
"3436","Molossus_molossus","Vesiculovirus",1251
"313","Rhinolophus_hildebrandtii","Alphavirus",1252
"3321","Pteropus_poliocephalus","Vesiculovirus",1253
"3325","Pteropus_scapulatus","Vesiculovirus",1254
"3147","Phyllostomus_hastatus","Phlebovirus",1255
"3495","Pipistrellus_kuhlii","Vesiculovirus",1256
"3330","Taphozous_perforatus","Vesiculovirus",1257
"875","Glossophaga_soricina","Ebolavirus",1258
"3345","Rhinolophus_clivosus","Vesiculovirus",1259
"3363","Rhinolophus_euryale","Vesiculovirus",1260
"1783","Rousettus_amplexicaudatus","Marburgvirus",1261
"3354","Rhinolophus_rex","Vesiculovirus",1262
"959","Scotophilus_kuhlii","Ebolavirus",1263
"884","Sturnira_lilium","Ebolavirus",1264
"3533","Myotis_keenii","Vesiculovirus",1265
"916","Miniopterus_schreibersii","Ebolavirus",1266
"907","Molossus_rufus","Ebolavirus",1267
"2292","Epomops_dobsonii","Orthobunyavirus",1268
"861","Desmodus_rotundus","Ebolavirus",1269
"3301","Rousettus_amplexicaudatus","Vesiculovirus",1270
"3303","Hypsignathus_monstrosus","Vesiculovirus",1271
"870","Phyllostomus_hastatus","Ebolavirus",1272
"888","Dermanura_phaeotis","Ebolavirus",1273
"2295","Epomophorus_wahlbergi","Orthobunyavirus",1274
"1790","Epomophorus_gambianus","Marburgvirus",1275
"3245","Pipistrellus_pipistrellus","Phlebovirus",1276
"3050","Hypsignathus_monstrosus","Phlebovirus",1277
"1894","Carollia_perspicillata","Marburgvirus",1278
"3095","Rhinolophus_ferrumequinum","Phlebovirus",1279
"3069","Pteropus_giganteus","Phlebovirus",1280
"792","Pteropus_giganteus","Ebolavirus",1281
"3427","Platyrrhinus_helleri","Vesiculovirus",1282
"2035","Rousettus_aegyptiacus","Orbivirus",1283
"3179","Tadarida_brasiliensis","Phlebovirus",1284
"3272","Myotis_daubentonii","Phlebovirus",1285
"3253","Eptesicus_fuscus","Phlebovirus",1286
"2411","Artibeus_obscurus","Orthobunyavirus",1287
"779","Epomophorus_labiatus","Ebolavirus",1288
"3263","Myotis_lucifugus","Phlebovirus",1289
"764","Cynopterus_brachyotis","Ebolavirus",1290
"2408","Artibeus_fimbriatus","Orthobunyavirus",1291
"3041","Cynopterus_brachyotis","Phlebovirus",1292
"2037","Rousettus_leschenaultii","Orbivirus",1293
"3289","Myotis_nigricans","Phlebovirus",1294
"3122","Hipposideros_armiger","Phlebovirus",1295
"3135","Pteronotus_parnellii","Phlebovirus",1296
"818","Rhinolophus_ferrumequinum","Ebolavirus",1297
"968","Pipistrellus_pipistrellus","Ebolavirus",1298
"2520","Myotis_evotis","Orthobunyavirus",1299
"3281","Myotis_septentrionalis","Phlebovirus",1300
"2157","Artibeus_lituratus","Orbivirus",1301
"902","Tadarida_brasiliensis","Ebolavirus",1302
"3529","Myotis_blythii","Vesiculovirus",1303
"3430","Cynomops_abrasus","Vesiculovirus",1304
"3399","Phyllostomus_discolor","Vesiculovirus",1305
"2287","Myonycteris_torquata","Orthobunyavirus",1306
"2399","Carollia_sowelli","Orthobunyavirus",1307
"1830","Rhinolophus_ferrumequinum","Marburgvirus",1308
"986","Myotis_lucifugus","Ebolavirus",1309
"3296","Megaloglossus_woermanni","Vesiculovirus",1310
"845","Hipposideros_armiger","Ebolavirus",1311
"858","Pteronotus_parnellii","Ebolavirus",1312
"3172","Uroderma_bilobatum","Phlebovirus",1313
"2407","Dermanura_tolteca","Orthobunyavirus",1314
"2524","Myotis_thysanodes","Orthobunyavirus",1315
"976","Eptesicus_fuscus","Ebolavirus",1316
"3387","Mormoops_megalophylla","Vesiculovirus",1317
"995","Myotis_daubentonii","Ebolavirus",1318
"3440","Eumops_glaucinus","Vesiculovirus",1319
"2416","Platyrrhinus_lineatus","Orthobunyavirus",1320
"3431","Cynomops_planirostris","Vesiculovirus",1321
"1012","Myotis_nigricans","Ebolavirus",1322
"3519","Myotis_volans","Vesiculovirus",1323
"3535","Myotis_nattereri","Vesiculovirus",1324
"3365","Triaenops_persicus","Vesiculovirus",1325
"2518","Myotis_punicus","Orthobunyavirus",1326
"3334","Rhinopoma_hardwickii","Vesiculovirus",1327
"3383","Hipposideros_pratti","Vesiculovirus",1328
"2526","Myotis_leibii","Orthobunyavirus",1329
"3409","Anoura_geoffroyi","Vesiculovirus",1330
"3518","Myotis_velifer","Vesiculovirus",1331
"2396","Anoura_caudifer","Orthobunyavirus",1332
"3471","Nyctalus_noctula","Vesiculovirus",1333
"3434","Nyctinomops_laticaudatus","Vesiculovirus",1334
"3497","Pipistrellus_nathusii","Vesiculovirus",1335
"3444","Mops_condylurus","Vesiculovirus",1336
"3373","Hipposideros_ruber","Vesiculovirus",1337
"3521","Myotis_riparius","Vesiculovirus",1338
"2421","Tadarida_teniotis","Orthobunyavirus",1339
"2401","Carollia_subrufa","Orthobunyavirus",1340
"3331","Taphozous_melanopogon","Vesiculovirus",1341
"3488","Plecotus_auritus","Vesiculovirus",1342
"2384","Chrotopterus_auritus","Orthobunyavirus",1343
"3466","Hypsugo_savii","Vesiculovirus",1344
"838","Hipposideros_caffer","Ebolavirus",1345
"2417","Molossops_neglectus","Orthobunyavirus",1346
"3367","Hipposideros_bicolor","Vesiculovirus",1347
"3492","Scotophilus_dinganii","Vesiculovirus",1348
"3513","Myotis_dasycneme","Vesiculovirus",1349
"3323","Pteropus_lylei","Vesiculovirus",1350
"3485","Barbastella_barbastellus","Vesiculovirus",1351
"2395","Glossophaga_morenoi","Orthobunyavirus",1352
"2283","Cynopterus_horsfieldii","Orthobunyavirus",1353
"2427","Eumops_patagonicus","Orthobunyavirus",1354
"2525","Myotis_californicus","Orthobunyavirus",1355
"3455","Perimyotis_subflavus","Vesiculovirus",1356
"3528","Myotis_emarginatus","Vesiculovirus",1357
"2500","Myotis_chiloensis","Orthobunyavirus",1358
"2431","Chaerephon_pumilus","Orthobunyavirus",1359
"2508","Myotis_yumanensis","Orthobunyavirus",1360
"2423","Nyctinomops_macrotis","Orthobunyavirus",1361
"2412","Mesophylla_macconnelli","Orthobunyavirus",1362
"3381","Hipposideros_larvatus","Vesiculovirus",1363
"2514","Myotis_longipes","Orthobunyavirus",1364
"2510","Myotis_macropus","Orthobunyavirus",1365
"2320","Rhynchonycteris_naso","Orthobunyavirus",1366
"2448","Vespertilio_murinus","Orthobunyavirus",1367
"2503","Myotis_levis","Orthobunyavirus",1368
"3531","Myotis_myotis","Vesiculovirus",1369
"2405","Sturnira_erythromos","Orthobunyavirus",1370
"2502","Myotis_grisescens","Orthobunyavirus",1371
"2279","Ptenochirus_jagori","Orthobunyavirus",1372
"2398","Lichonycteris_obscura","Orthobunyavirus",1373
"3540","Myotis_mystacinus","Vesiculovirus",1374
"2512","Myotis_capaccinii","Orthobunyavirus",1375
"2498","Myotis_albescens","Orthobunyavirus",1376
"2499","Myotis_austroriparius","Orthobunyavirus",1377
"2442","Philetor_brachypterus","Orthobunyavirus",1378
"2511","Myotis_horsfieldii","Orthobunyavirus",1379
"2527","Myotis_brandtii","Orthobunyavirus",1380
"3483","Neoromicia_capensis","Vesiculovirus",1381
"2391","Leptonycteris_nivalis","Orthobunyavirus",1382
"2382","Macrotus_californicus","Orthobunyavirus",1383
"2475","Corynorhinus_townsendii","Orthobunyavirus",1384
"3319","Pteropus_conspicillatus","Vesiculovirus",1385
"2278","Dyacopterus_spadiceus","Orthobunyavirus",1386
"2529","Myotis_davidii","Orthobunyavirus",1387
"3479","Lasiurus_cinereus","Vesiculovirus",1388
"2404","Sturnira_tildae","Orthobunyavirus",1389
"2324","Nycteris_nana","Orthobunyavirus",1390
"2390","Leptonycteris_curasoae","Orthobunyavirus",1391
"2383","Micronycteris_megalotis","Orthobunyavirus",1392
"2452","Histiotus_velatus","Orthobunyavirus",1393
"2429","Eumops_auripendulus","Orthobunyavirus",1394
"2426","Eumops_perotis","Orthobunyavirus",1395
"3366","Hipposideros_abae","Vesiculovirus",1396
"2370","Hipposideros_lekaguli","Orthobunyavirus",1397
"2323","Cardioderma_cor","Orthobunyavirus",1398
"1004","Myotis_septentrionalis","Ebolavirus",1399
"2326","Nycteris_thebaica","Orthobunyavirus",1400
"2380","Diaemus_youngi","Orthobunyavirus",1401
"2394","Glossophaga_longirostris","Orthobunyavirus",1402
"3313","Dobsonia_moluccensis","Vesiculovirus",1403
"2280","Megaerops_niphanae","Orthobunyavirus",1404
"2462","Chalinolobus_morio","Orthobunyavirus",1405
"3491","Scotophilus_leucogaster","Vesiculovirus",1406
"2378","Diphylla_ecaudata","Orthobunyavirus",1407
"3447","Miniopterus_inflatus","Vesiculovirus",1408
"2315","Saccolaimus_flaviventris","Orthobunyavirus",1409
"2316","Saccolaimus_saccolaimus","Orthobunyavirus",1410
"2469","Lasiurus_blossevillii","Orthobunyavirus",1411
"3056","Epomophorus_labiatus","Phlebovirus",1412
"2374","Mystacina_tuberculata","Orthobunyavirus",1413
"2457","Vespadelus_regulus","Orthobunyavirus",1414
"3461","Vespertilio_sinensis","Vesiculovirus",1415
"2441","Nycticeius_humeralis","Orthobunyavirus",1416
"2451","Histiotus_montanus","Orthobunyavirus",1417
"2491","Eptesicus_diminutus","Orthobunyavirus",1418
"2321","Diclidurus_albus","Orthobunyavirus",1419
"2468","Lasiurus_borealis","Orthobunyavirus",1420
"2367","Hipposideros_diadema","Orthobunyavirus",1421
"2444","Antrozous_pallidus","Orthobunyavirus",1422
"2447","Tylonycteris_robustula","Orthobunyavirus",1423
"2381","Lonchorhina_aurita","Orthobunyavirus",1424
"3316","Pteropus_hypomelanus","Vesiculovirus",1425
"2450","Neoromicia_nana","Orthobunyavirus",1426
"3326","Pteropus_rufus","Vesiculovirus",1427
"2414","Vampyrodes_caraccioli","Orthobunyavirus",1428
"2438","Miniopterus_pusillus","Orthobunyavirus",1429
"2445","Parastrellus_hesperus","Orthobunyavirus",1430
"2439","Ia_io","Orthobunyavirus",1431
"2496","Murina_aurata","Orthobunyavirus",1432
"2440","Lasionycteris_noctivagans","Orthobunyavirus",1433
"2470","Lasiurus_seminolus","Orthobunyavirus",1434
"2455","Vespadelus_baverstocki","Orthobunyavirus",1435
"2464","Lasiurus_ega","Orthobunyavirus",1436
"2515","Myotis_macrodactylus","Orthobunyavirus",1437
"2458","Nyctalus_lasiopterus","Orthobunyavirus",1438
"2482","Pipistrellus_inexspectatus","Orthobunyavirus",1439
"2492","Eptesicus_brasiliensis","Orthobunyavirus",1440
"2386","Mimon_crenulatum","Orthobunyavirus",1441
"2481","Scotophilus_nux","Orthobunyavirus",1442
"1903","Artibeus_jamaicensis","Marburgvirus",1443
"2463","Lasiurus_egregius","Orthobunyavirus",1444
"2466","Lasiurus_intermedius","Orthobunyavirus",1445
"2453","Falsistrellus_mackenziei","Orthobunyavirus",1446
"2474","Euderma_maculatum","Orthobunyavirus",1447
"2465","Lasiurus_xanthinus","Orthobunyavirus",1448
"2460","Nyctalus_plancyi","Orthobunyavirus",1449
"2403","Sturnira_ludovici","Orthobunyavirus",1450
"3324","Pteropus_vampyrus","Vesiculovirus",1451
"2436","Miniopterus_magnater","Orthobunyavirus",1452
"2488","Pipistrellus_coromandra","Orthobunyavirus",1453
"2461","Chalinolobus_gouldii","Orthobunyavirus",1454
"2366","Hipposideros_vittatus","Orthobunyavirus",1455
"2493","Eptesicus_furinalis","Orthobunyavirus",1456
"2446","Tylonycteris_pachypus","Orthobunyavirus",1457
"3385","Natalus_tumidirostris","Vesiculovirus",1458
"2484","Pipistrellus_hesperidus","Orthobunyavirus",1459
"2358","Hipposideros_galeritus","Orthobunyavirus",1460
"2299","Macroglossus_minimus","Orthobunyavirus",1461
"2365","Hipposideros_gigas","Orthobunyavirus",1462
"2362","Aselliscus_stoliczkanus","Orthobunyavirus",1463
"2490","Eptesicus_nilssonii","Orthobunyavirus",1464
"2327","Rhinolophus_monoceros","Orthobunyavirus",1465
"2303","Pteropus_neohibernicus","Orthobunyavirus",1466
"2437","Miniopterus_australis","Orthobunyavirus",1467
"2357","Hipposideros_cineraceus","Orthobunyavirus",1468
"2433","Miniopterus_natalensis","Orthobunyavirus",1469
"2456","Vespadelus_pumilus","Orthobunyavirus",1470
"2305","Pteropus_admiralitatum","Orthobunyavirus",1471
"2389","Lonchophylla_robusta","Orthobunyavirus",1472
"1792","Eonycteris_spelaea","Marburgvirus",1473
"2385","Lophostoma_silvicolum","Orthobunyavirus",1474
"2392","Glossophaga_commissarisi","Orthobunyavirus",1475
"2347","Rhinolophus_stheno","Orthobunyavirus",1476
"2368","Hipposideros_lankadiva","Orthobunyavirus",1477
"2329","Rhinolophus_cornutus","Orthobunyavirus",1478
"2300","Syconycteris_australis","Orthobunyavirus",1479
"2364","Hipposideros_commersonii","Orthobunyavirus",1480
"2147","Carollia_perspicillata","Orbivirus",1481
"2372","Natalus_stramineus","Orthobunyavirus",1482
"2352","Rhinonicteris_aurantia","Orthobunyavirus",1483
"3298","Eidolon_dupreanum","Vesiculovirus",1484
"2302","Dobsonia_anderseni","Orthobunyavirus",1485
"2487","Pipistrellus_pygmaeus","Orthobunyavirus",1486
"2308","Pteropus_capistratus","Orthobunyavirus",1487
"2360","Hipposideros_speoris","Orthobunyavirus",1488
"3309","Epomophorus_labiatus","Vesiculovirus",1489
"2345","Rhinolophus_shameli","Orthobunyavirus",1490
"3254","Eptesicus_serotinus","Phlebovirus",1491
"2340","Rhinolophus_megaphyllus","Orthobunyavirus",1492
"2478","Scotophilus_nigrita","Orthobunyavirus",1493
"2346","Rhinolophus_simulator","Orthobunyavirus",1494
"2472","Glauconycteris_argentata","Orthobunyavirus",1495
"1928","Miniopterus_schreibersii","Marburgvirus",1496
"2795","Rousettus_amplexicaudatus","Orthoreovirus",1497
"2349","Rhinolophus_creaghi","Orthobunyavirus",1498
"2334","Rhinolophus_coelophyllus","Orthobunyavirus",1499
"2338","Rhinolophus_hipposideros","Orthobunyavirus",1500
"895","Uroderma_bilobatum","Ebolavirus",1501
"2331","Rhinolophus_blasii","Orthobunyavirus",1502
"1775","Cynopterus_sphinx","Marburgvirus",1503
"2332","Rhinolophus_capensis","Orthobunyavirus",1504
"2348","Rhinolophus_thomasi","Orthobunyavirus",1505
"2350","Rhinolophus_mehelyi","Orthobunyavirus",1506
"3256","Murina_leucogaster","Phlebovirus",1507
"2341","Rhinolophus_pearsonii","Orthobunyavirus",1508
"2339","Rhinolophus_macrotis","Orthobunyavirus",1509
"3248","Pipistrellus_abramus","Phlebovirus",1510
"2337","Rhinolophus_hildebrandtii","Orthobunyavirus",1511
"1800","Pteropus_alecto","Marburgvirus",1512
"2343","Rhinolophus_rouxii","Orthobunyavirus",1513
"3423","Artibeus_obscurus","Vesiculovirus",1514
"3136","Pteronotus_davyi","Phlebovirus",1515
"3087","Rhinolophus_pusillus","Phlebovirus",1516
"791","Pteropus_poliocephalus","Ebolavirus",1517
"1887","Glossophaga_soricina","Marburgvirus",1518
"3048","Rousettus_amplexicaudatus","Phlebovirus",1519
"3420","Artibeus_fimbriatus","Vesiculovirus",1520
"3068","Pteropus_poliocephalus","Phlebovirus",1521
"3072","Pteropus_scapulatus","Phlebovirus",1522
"768","Eidolon_dupreanum","Ebolavirus",1523
"1971","Scotophilus_kuhlii","Marburgvirus",1524
"3183","Molossus_molossus","Phlebovirus",1525
"1919","Molossus_rufus","Marburgvirus",1526
"3264","Myotis_ricketti","Phlebovirus",1527
"1896","Sturnira_lilium","Marburgvirus",1528
"795","Pteropus_scapulatus","Ebolavirus",1529
"977","Eptesicus_serotinus","Ebolavirus",1530
"3084","Nycteris_gambiensis","Phlebovirus",1531
"3118","Hipposideros_pomona","Phlebovirus",1532
"3103","Rhinolophus_sinicus","Phlebovirus",1533
"3077","Taphozous_perforatus","Phlebovirus",1534
"3089","Rhinolophus_affinis","Phlebovirus",1535
"3280","Myotis_keenii","Phlebovirus",1536
"1873","Desmodus_rotundus","Marburgvirus",1537
"1900","Dermanura_phaeotis","Marburgvirus",1538
"766","Megaloglossus_woermanni","Ebolavirus",1539
"810","Rhinolophus_pusillus","Ebolavirus",1540
"979","Murina_leucogaster","Ebolavirus",1541
"1882","Phyllostomus_hastatus","Marburgvirus",1542
"774","Epomops_dobsonii","Ebolavirus",1543
"859","Pteronotus_davyi","Ebolavirus",1544
"971","Pipistrellus_abramus","Ebolavirus",1545
"3357","Rhinolophus_shameli","Vesiculovirus",1546
"3352","Rhinolophus_megaphyllus","Vesiculovirus",1547
"807","Nycteris_gambiensis","Ebolavirus",1548
"3358","Rhinolophus_simulator","Vesiculovirus",1549
"3346","Rhinolophus_coelophyllus","Vesiculovirus",1550
"3359","Rhinolophus_stheno","Vesiculovirus",1551
"906","Molossus_molossus","Ebolavirus",1552
"3361","Rhinolophus_creaghi","Vesiculovirus",1553
"987","Myotis_ricketti","Ebolavirus",1554
"3344","Rhinolophus_capensis","Vesiculovirus",1555
"3343","Rhinolophus_blasii","Vesiculovirus",1556
"3351","Rhinolophus_macrotis","Vesiculovirus",1557
"3362","Rhinolophus_mehelyi","Vesiculovirus",1558
"3350","Rhinolophus_hipposideros","Vesiculovirus",1559
"3360","Rhinolophus_thomasi","Vesiculovirus",1560
"3419","Dermanura_tolteca","Vesiculovirus",1561
"3353","Rhinolophus_pearsonii","Vesiculovirus",1562
"812","Rhinolophus_affinis","Ebolavirus",1563
"841","Hipposideros_pomona","Ebolavirus",1564
"965","Pipistrellus_kuhlii","Ebolavirus",1565
"826","Rhinolophus_sinicus","Ebolavirus",1566
"3355","Rhinolophus_rouxii","Vesiculovirus",1567
"2156","Artibeus_jamaicensis","Orbivirus",1568
"800","Taphozous_perforatus","Ebolavirus",1569
"1824","Rhinolophus_affinis","Marburgvirus",1570
"1003","Myotis_keenii","Ebolavirus",1571
"777","Epomophorus_wahlbergi","Ebolavirus",1572
"1838","Rhinolophus_sinicus","Marburgvirus",1573
"3411","Carollia_sowelli","Vesiculovirus",1574
"3428","Platyrrhinus_lineatus","Vesiculovirus",1575
"2045","Eonycteris_spelaea","Orbivirus",1576
"2041","Micropteropus_pusillus","Orbivirus",1577
"3417","Sturnira_erythromos","Vesiculovirus",1578
"1804","Pteropus_giganteus","Marburgvirus",1579
"1980","Pipistrellus_pipistrellus","Marburgvirus",1580
"3407","Glossophaga_morenoi","Vesiculovirus",1581
"3416","Sturnira_tildae","Vesiculovirus",1582
"3424","Mesophylla_macconnelli","Vesiculovirus",1583
"1776","Cynopterus_brachyotis","Marburgvirus",1584
"3413","Carollia_subrufa","Vesiculovirus",1585
"2028","Cynopterus_sphinx","Orbivirus",1586
"3043","Megaloglossus_woermanni","Phlebovirus",1587
"3406","Glossophaga_longirostris","Vesiculovirus",1588
"3415","Sturnira_ludovici","Vesiculovirus",1589
"1914","Tadarida_brasiliensis","Marburgvirus",1590
"2053","Pteropus_alecto","Orbivirus",1591
"1870","Pteronotus_parnellii","Marburgvirus",1592
"1998","Myotis_lucifugus","Marburgvirus",1593
"2140","Glossophaga_soricina","Orbivirus",1594
"1988","Eptesicus_fuscus","Marburgvirus",1595
"2024","Myotis_nigricans","Marburgvirus",1596
"1857","Hipposideros_armiger","Marburgvirus",1597
"3403","Leptonycteris_nivalis","Vesiculovirus",1598
"3402","Leptonycteris_curasoae","Vesiculovirus",1599
"3404","Glossophaga_commissarisi","Vesiculovirus",1600
"2181","Miniopterus_schreibersii","Orbivirus",1601
"2172","Molossus_rufus","Orbivirus",1602
"2007","Myotis_daubentonii","Marburgvirus",1603
"2224","Scotophilus_kuhlii","Orbivirus",1604
"2149","Sturnira_lilium","Orbivirus",1605
"3392","Diaemus_youngi","Vesiculovirus",1606
"3410","Lichonycteris_obscura","Vesiculovirus",1607
"3395","Micronycteris_megalotis","Vesiculovirus",1608
"3396","Chrotopterus_auritus","Vesiculovirus",1609
"3408","Anoura_caudifer","Vesiculovirus",1610
"1850","Hipposideros_caffer","Marburgvirus",1611
"3276","Myotis_blythii","Phlebovirus",1612
